REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-02-08 11:00:00,사북면,0,2482.0,0.4,64.0,-5.8,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,동내면,0,17174.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,효자1동,0,4404.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,남산면,0,3424.0,0.1,62.0,-8.5,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,근화동,0,8525.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,신사우동,0,24112.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,신북읍,0,7565.0,0.5,50.0,-4.9,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,소양동,0,9276.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,약사명동,0,3362.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,동  면,0,19522.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,후평1동,0,11511.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,퇴계동,0,48681.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,북산면,0,965.0,0.6,57.0,-5.6,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,조운동,0,2675.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,동산면,0,1445.0,0.2,73.0,-7.3,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 11:00:00,교  동,0,3500.0,0.8,51.0,-3.7,0.0,0.0,False,0.0,0.0,923.0
2022-02-08 12:00:00,석사동,0,34515.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,신동면,0,2626.0,0.3,67.0,-8.9,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,강남동,0,22670.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,서  면,0,3776.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,남  면,0,1073.0,0.3,67.0,-8.9,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,사북면,0,2482.0,0.2,71.0,-7.5,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,동내면,0,17174.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,효자1동,0,4404.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,남산면,0,3424.0,0.3,67.0,-8.9,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,근화동,0,8525.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,신사우동,0,24112.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,신북읍,0,7565.0,0.9,54.0,-5.6,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,소양동,0,9276.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,약사명동,0,3362.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,동  면,0,19522.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,후평1동,0,11511.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,퇴계동,0,48681.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,북산면,0,965.0,0.4,58.0,-6.2,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,조운동,0,2675.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,동산면,0,1445.0,0.0,76.0,-8.6,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 12:00:00,교  동,0,3500.0,0.6,52.0,-4.1,0.0,0.0,False,0.0,0.0,924.0
2022-02-08 13:00:00,석사동,0,34515.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,신동면,0,2626.0,0.6,69.0,-8.9,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,강남동,0,22670.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,서  면,0,3776.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,남  면,0,1073.0,0.6,69.0,-8.9,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,사북면,0,2482.0,0.4,76.0,-8.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,동내면,0,17174.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,효자1동,0,4404.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,남산면,0,3424.0,0.6,69.0,-8.9,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,근화동,0,8525.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,신사우동,0,24112.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,신북읍,0,7565.0,0.3,61.0,-7.4,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,소양동,0,9276.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,약사명동,0,3362.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,동  면,0,19522.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,후평1동,0,11511.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,퇴계동,0,48681.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,북산면,0,965.0,0.2,58.0,-6.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,조운동,0,2675.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,동산면,0,1445.0,0.1,80.0,-9.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 13:00:00,교  동,0,3500.0,0.6,61.0,-5.5,0.0,0.0,False,0.0,0.0,925.0
2022-02-08 14:00:00,석사동,0,34515.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,신동면,0,2626.0,0.1,76.0,-10.4,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,강남동,0,22670.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,서  면,0,3776.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,남  면,0,1073.0,0.1,76.0,-10.4,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,사북면,0,2482.0,0.3,78.0,-8.9,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,동내면,0,17174.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,효자1동,0,4404.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,남산면,0,3424.0,0.1,76.0,-10.4,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,근화동,0,8525.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,신사우동,0,24112.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,신북읍,0,7565.0,0.2,67.0,-7.9,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,소양동,0,9276.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,약사명동,0,3362.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,동  면,0,19522.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,후평1동,0,11511.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,퇴계동,0,48681.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,북산면,0,965.0,0.4,64.0,-7.1,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,조운동,0,2675.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,동산면,0,1445.0,0.0,86.0,-10.7,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 14:00:00,교  동,0,3500.0,1.1,61.0,-6.0,0.0,0.0,False,0.0,0.0,926.0
2022-02-08 15:00:00,석사동,0,34515.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,신동면,0,2626.0,0.3,78.0,-11.2,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,강남동,0,22670.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,서  면,0,3776.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,남  면,0,1073.0,0.3,78.0,-11.2,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,사북면,0,2482.0,0.4,82.0,-9.6,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,동내면,0,17174.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,효자1동,0,4404.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,남산면,0,3424.0,0.3,78.0,-11.2,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,근화동,0,8525.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,신사우동,0,24112.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,신북읍,0,7565.0,0.4,69.0,-8.5,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,소양동,0,9276.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,약사명동,0,3362.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,동  면,0,19522.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,후평1동,0,11511.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,퇴계동,0,48681.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,북산면,0,965.0,0.5,65.0,-7.9,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,조운동,0,2675.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,동산면,0,1445.0,0.0,88.0,-11.3,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 15:00:00,교  동,0,3500.0,0.2,68.0,-7.1,0.0,0.0,False,0.0,0.0,927.0
2022-02-08 16:00:00,석사동,0,34515.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,신동면,0,2626.0,0.1,80.0,-11.9,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,강남동,0,22670.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,서  면,0,3776.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,남  면,0,1073.0,0.1,80.0,-11.9,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,사북면,0,2482.0,0.3,86.0,-10.3,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,동내면,0,17174.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,효자1동,0,4404.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,남산면,0,3424.0,0.1,80.0,-11.9,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,근화동,0,8525.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,신사우동,0,24112.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,신북읍,0,7565.0,0.9,73.0,-8.8,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,소양동,0,9276.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,약사명동,0,3362.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,동  면,0,19522.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,후평1동,0,11511.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,퇴계동,0,48681.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,북산면,0,965.0,0.3,69.0,-8.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,조운동,0,2675.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,동산면,0,1445.0,0.0,90.0,-11.9,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 16:00:00,교  동,0,3500.0,0.5,68.0,-7.5,0.0,0.0,False,0.0,0.0,928.0
2022-02-08 17:00:00,석사동,0,34515.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,신동면,0,2626.0,0.0,78.0,-12.5,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,강남동,0,22670.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,서  면,0,3776.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,남  면,0,1073.0,0.0,78.0,-12.5,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,사북면,0,2482.0,0.0,89.0,-10.7,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,동내면,0,17174.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,효자1동,0,4404.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,남산면,0,3424.0,0.0,78.0,-12.5,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,근화동,0,8525.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,신사우동,0,24112.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,신북읍,0,7565.0,0.0,73.0,-10.0,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,소양동,0,9276.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,약사명동,0,3362.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,동  면,0,19522.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,후평1동,0,11511.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,퇴계동,0,48681.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,북산면,0,965.0,0.8,69.0,-8.7,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,조운동,0,2675.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,동산면,0,1445.0,0.0,91.0,-12.0,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 17:00:00,교  동,0,3500.0,0.5,70.0,-8.1,0.0,0.0,False,0.0,0.0,929.0
2022-02-08 18:00:00,석사동,0,34515.0,0.5,78.0,-9.1,0.0,0.0,False,2.0,2.0,930.0
2022-02-08 18:00:00,신동면,0,2626.0,0.2,82.0,-13.2,0.0,0.0,False,2.0,2.0,930.0
2022-02-08 18:00:00,강남동,0,22670.0,0.5,78.0,-9.1,0.0,0.0,False,2.0,2.0,930.0
2022-02-08 18:00:00,서  면,0,3776.0,0.5,78.0,-9.1,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,남  면,0,1073.0,0.2,82.0,-13.2,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,사북면,0,2482.0,0.3,91.0,-10.9,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,동내면,0,17174.0,0.5,78.0,-9.1,0.0,0.0,False,2.0,2.0,930.0
2022-02-08 18:00:00,효자1동,0,4404.0,0.5,78.0,-9.1,0.0,0.0,False,2.0,2.0,930.0
2022-02-08 18:00:00,남산면,0,3424.0,0.2,82.0,-13.2,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,근화동,0,8525.0,0.5,78.0,-9.1,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,신사우동,0,24112.0,0.5,78.0,-9.1,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,신북읍,0,7565.0,0.5,75.0,-10.3,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,소양동,0,9276.0,0.5,78.0,-9.1,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,약사명동,0,3362.0,0.5,78.0,-9.1,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,동  면,0,19522.0,0.5,78.0,-9.1,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,후평1동,0,11511.0,0.5,78.0,-9.1,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,퇴계동,2,48681.0,0.5,78.0,-9.1,0.0,0.0,False,2.0,2.0,930.0
2022-02-08 18:00:00,북산면,0,965.0,0.1,73.0,-9.3,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,조운동,0,2675.0,0.5,78.0,-9.1,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,동산면,0,1445.0,0.0,93.0,-12.4,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 18:00:00,교  동,0,3500.0,0.5,78.0,-9.1,0.0,0.0,False,0.0,0.0,930.0
2022-02-08 19:00:00,석사동,0,34515.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,신동면,0,2626.0,0.3,83.0,-13.7,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,강남동,0,22670.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,서  면,0,3776.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,남  면,0,1073.0,0.3,83.0,-13.7,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,사북면,0,2482.0,0.2,93.0,-11.4,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,동내면,0,17174.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,효자1동,0,4404.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,남산면,0,3424.0,0.3,83.0,-13.7,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,근화동,0,8525.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,신사우동,0,24112.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,신북읍,0,7565.0,0.4,78.0,-10.8,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,소양동,0,9276.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,약사명동,0,3362.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,동  면,0,19522.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,후평1동,0,11511.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,퇴계동,0,48681.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,북산면,0,965.0,0.0,75.0,-9.8,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,조운동,0,2675.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,동산면,0,1445.0,0.0,95.0,-12.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 19:00:00,교  동,0,3500.0,1.3,75.0,-8.9,0.0,0.0,False,0.0,0.0,931.0
2022-02-08 20:00:00,석사동,0,34515.0,0.5,81.0,-10.1,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,신동면,0,2626.0,0.1,85.0,-13.9,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,강남동,0,22670.0,0.5,81.0,-10.1,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,서  면,0,3776.0,0.5,81.0,-10.1,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,남  면,0,1073.0,0.1,85.0,-13.9,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,사북면,0,2482.0,0.3,95.0,-11.8,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,동내면,0,17174.0,0.5,81.0,-10.1,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,효자1동,0,4404.0,0.5,81.0,-10.1,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,남산면,0,3424.0,0.1,85.0,-13.9,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,근화동,0,8525.0,0.5,81.0,-10.1,0.0,0.0,False,1.0,1.0,932.0
2022-02-08 20:00:00,신사우동,0,24112.0,0.5,81.0,-10.1,0.0,0.0,False,1.0,1.0,932.0
2022-02-08 20:00:00,신북읍,0,7565.0,0.3,82.0,-10.5,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,소양동,0,9276.0,0.5,81.0,-10.1,0.0,0.0,False,1.0,1.0,932.0
2022-02-08 20:00:00,약사명동,0,3362.0,0.5,81.0,-10.1,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,동  면,0,19522.0,0.5,81.0,-10.1,0.0,0.0,False,1.0,1.0,932.0
2022-02-08 20:00:00,후평1동,1,11511.0,0.5,81.0,-10.1,0.0,0.0,False,1.0,1.0,932.0
2022-02-08 20:00:00,퇴계동,0,48681.0,0.5,81.0,-10.1,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,북산면,0,965.0,0.5,75.0,-9.7,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,조운동,0,2675.0,0.5,81.0,-10.1,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,동산면,0,1445.0,0.1,95.0,-13.3,0.0,0.0,False,0.0,0.0,932.0
2022-02-08 20:00:00,교  동,0,3500.0,0.5,81.0,-10.1,0.0,0.0,False,1.0,1.0,932.0
2022-02-08 21:00:00,석사동,0,34515.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,신동면,0,2626.0,0.1,85.0,-14.3,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,강남동,0,22670.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,서  면,0,3776.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,남  면,0,1073.0,0.1,85.0,-14.3,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,사북면,0,2482.0,0.2,96.0,-11.9,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,동내면,0,17174.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,효자1동,0,4404.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,남산면,0,3424.0,0.1,85.0,-14.3,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,근화동,0,8525.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,신사우동,0,24112.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,신북읍,0,7565.0,0.2,81.0,-11.6,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,소양동,0,9276.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,약사명동,0,3362.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,동  면,0,19522.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,후평1동,0,11511.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,퇴계동,0,48681.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,북산면,0,965.0,0.0,77.0,-10.2,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,조운동,0,2675.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,동산면,0,1445.0,0.0,96.0,-13.7,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 21:00:00,교  동,0,3500.0,1.5,77.0,-10.0,0.0,0.0,False,0.0,0.0,933.0
2022-02-08 22:00:00,석사동,0,34515.0,0.4,78.0,-10.2,0.0,0.0,False,0.0,0.0,934.0
2022-02-08 22:00:00,신동면,0,2626.0,0.0,88.0,-11.3,0.0,0.0,False,0.0,0.0,934.0
2022-02-08 22:00:00,강남동,0,22670.0,0.4,78.0,-10.2,0.0,0.0,False,0.0,0.0,934.0
2022-02-08 22:00:00,서  면,0,3776.0,0.4,78.0,-10.2,0.0,0.0,False,0.0,0.0,934.0
2022-02-08 22:00:00,남  면,0,1073.0,0.0,88.0,-11.3,0.0,0.0,False,0.0,0.0,934.0
2022-02-08 22:00:00,사북면,0,2482.0,0.2,93.0,-10.8,0.0,0.0,False,0.0,0.0,934.0
2022-02-08 22:00:00,동내면,0,17174.0,0.4,78.0,-10.2,0.0,0.0,False,0.0,0.0,934.0
2022-02-08 22:00:00,효자1동,0,4404.0,0.4,78.0,-10.2,0.0,0.0,False,0.0,0.0,934.0
2022-02-08 22:00:00,남산면,0,3424.0,0.0,88.0,-11.3,0.0,0.0,False,0.0,0.0,934.0
