REG_DTIME,h_dong,count,Unnamed: 0_x,windspd,humid,temp,precip_form,precip,Unnamed: 0_y,month,pops,isHoliday
2022-01-01 12:00:00,남산면,0,12,0.1,77.0,-9.4,0.0,0.0,306,1,3428.0,True
2022-01-01 12:00:00,근화동,0,12,0.5,69.0,-7.9,0.0,0.0,314,1,8516.0,True
2022-01-01 12:00:00,신사우동,0,12,0.5,69.0,-7.9,0.0,0.0,324,1,23203.0,True
2022-01-01 12:00:00,신북읍,0,12,0.1,73.0,-9.1,0.0,0.0,300,1,7562.0,True
2022-01-01 12:00:00,소양동,0,12,0.5,69.0,-7.9,0.0,0.0,310,1,9308.0,True
2022-01-01 12:00:00,약사명동,0,12,0.5,69.0,-7.9,0.0,0.0,313,1,3339.0,True
2022-01-01 12:00:00,동  면,0,12,0.5,69.0,-7.9,0.0,0.0,301,1,19655.0,True
2022-01-01 12:00:00,후평1동,0,12,0.5,69.0,-7.9,0.0,0.0,315,1,11550.0,True
2022-01-01 12:00:00,퇴계동,0,12,0.5,69.0,-7.9,0.0,0.0,322,1,48812.0,True
2022-01-01 12:00:00,북산면,0,12,0.8,70.0,-7.6,0.0,0.0,309,1,967.0,True
2022-01-01 12:00:00,조운동,0,12,0.5,69.0,-7.9,0.0,0.0,312,1,2700.0,True
2022-01-01 12:00:00,동산면,0,12,0.0,91.0,-9.2,0.0,0.0,302,1,1449.0,True
2022-01-01 12:00:00,교  동,0,12,0.5,69.0,-7.9,0.0,0.0,311,1,3543.0,True
2022-01-01 13:00:00,석사동,0,13,0.3,72.0,-8.4,0.0,0.0,346,1,34593.0,True
2022-01-01 13:00:00,신동면,0,13,0.2,79.0,-9.8,0.0,0.0,328,1,2602.0,True
2022-01-01 13:00:00,강남동,0,13,0.3,72.0,-8.4,0.0,0.0,348,1,22607.0,True
2022-01-01 13:00:00,서  면,0,13,0.3,72.0,-8.4,0.0,0.0,332,1,3782.0,True
2022-01-01 13:00:00,남  면,0,13,0.2,79.0,-9.8,0.0,0.0,330,1,1073.0,True
2022-01-01 13:00:00,사북면,0,13,0.9,89.0,-8.8,0.0,0.0,333,1,2496.0,True
2022-01-01 13:00:00,동내면,0,13,0.3,72.0,-8.4,0.0,0.0,329,1,17202.0,True
2022-01-01 13:00:00,효자1동,0,13,0.3,72.0,-8.4,0.0,0.0,343,1,4413.0,True
2022-01-01 13:00:00,남산면,0,13,0.2,79.0,-9.8,0.0,0.0,331,1,3428.0,True
2022-01-01 13:00:00,근화동,0,13,0.3,72.0,-8.4,0.0,0.0,339,1,8516.0,True
2022-01-01 13:00:00,신사우동,0,13,0.3,72.0,-8.4,0.0,0.0,349,1,23203.0,True
2022-01-01 13:00:00,신북읍,0,13,0.7,72.0,-9.2,0.0,0.0,325,1,7562.0,True
2022-01-01 13:00:00,소양동,0,13,0.3,72.0,-8.4,0.0,0.0,335,1,9308.0,True
2022-01-01 13:00:00,약사명동,0,13,0.3,72.0,-8.4,0.0,0.0,338,1,3339.0,True
2022-01-01 13:00:00,동  면,3,13,0.3,72.0,-8.4,0.0,0.0,326,1,19655.0,True
2022-01-01 13:00:00,후평1동,0,13,0.3,72.0,-8.4,0.0,0.0,340,1,11550.0,True
2022-01-01 13:00:00,퇴계동,0,13,0.3,72.0,-8.4,0.0,0.0,347,1,48812.0,True
2022-01-01 13:00:00,북산면,0,13,0.1,76.0,-8.6,0.0,0.0,334,1,967.0,True
2022-01-01 13:00:00,조운동,0,13,0.3,72.0,-8.4,0.0,0.0,337,1,2700.0,True
2022-01-01 13:00:00,동산면,0,13,0.0,90.0,-8.6,0.0,0.0,327,1,1449.0,True
2022-01-01 13:00:00,교  동,1,13,0.3,72.0,-8.4,0.0,0.0,336,1,3543.0,True
2022-01-01 14:00:00,석사동,1,14,0.2,75.0,-8.8,0.0,0.0,371,1,34593.0,True
2022-01-01 14:00:00,신동면,0,14,0.1,78.0,-8.8,0.0,0.0,353,1,2602.0,True
2022-01-01 14:00:00,강남동,0,14,0.2,75.0,-8.8,0.0,0.0,373,1,22607.0,True
2022-01-01 14:00:00,서  면,0,14,0.2,75.0,-8.8,0.0,0.0,357,1,3782.0,True
2022-01-01 14:00:00,남  면,0,14,0.1,78.0,-8.8,0.0,0.0,355,1,1073.0,True
2022-01-01 14:00:00,사북면,0,14,0.3,90.0,-9.7,0.0,0.0,358,1,2496.0,True
2022-01-01 14:00:00,동내면,0,14,0.2,75.0,-8.8,0.0,0.0,354,1,17202.0,True
2022-01-01 14:00:00,효자1동,0,14,0.2,75.0,-8.8,0.0,0.0,368,1,4413.0,True
2022-01-01 14:00:00,남산면,0,14,0.1,78.0,-8.8,0.0,0.0,356,1,3428.0,True
2022-01-01 14:00:00,근화동,0,14,0.2,75.0,-8.8,0.0,0.0,364,1,8516.0,True
2022-01-01 14:00:00,신사우동,0,14,0.2,75.0,-8.8,0.0,0.0,374,1,23203.0,True
2022-01-01 14:00:00,신북읍,0,14,0.8,75.0,-9.8,0.0,0.0,350,1,7562.0,True
2022-01-01 14:00:00,소양동,0,14,0.2,75.0,-8.8,0.0,0.0,360,1,9308.0,True
2022-01-01 14:00:00,약사명동,0,14,0.2,75.0,-8.8,0.0,0.0,363,1,3339.0,True
2022-01-01 14:00:00,동  면,0,14,0.2,75.0,-8.8,0.0,0.0,351,1,19655.0,True
2022-01-01 14:00:00,후평1동,0,14,0.2,75.0,-8.8,0.0,0.0,365,1,11550.0,True
2022-01-01 14:00:00,퇴계동,0,14,0.2,75.0,-8.8,0.0,0.0,372,1,48812.0,True
2022-01-01 14:00:00,북산면,0,14,0.8,76.0,-8.9,0.0,0.0,359,1,967.0,True
2022-01-01 14:00:00,조운동,0,14,0.2,75.0,-8.8,0.0,0.0,362,1,2700.0,True
2022-01-01 14:00:00,동산면,0,14,0.0,93.0,-9.4,0.0,0.0,352,1,1449.0,True
2022-01-01 14:00:00,교  동,0,14,0.2,75.0,-8.8,0.0,0.0,361,1,3543.0,True
2022-01-01 15:00:00,석사동,0,15,0.8,71.0,-7.5,0.0,0.0,396,1,34593.0,True
2022-01-01 15:00:00,신동면,0,15,0.1,77.0,-9.4,0.0,0.0,378,1,2602.0,True
2022-01-01 15:00:00,강남동,0,15,0.8,71.0,-7.5,0.0,0.0,398,1,22607.0,True
2022-01-01 15:00:00,서  면,0,15,0.8,71.0,-7.5,0.0,0.0,382,1,3782.0,True
2022-01-01 15:00:00,남  면,0,15,0.1,77.0,-9.4,0.0,0.0,380,1,1073.0,True
2022-01-01 15:00:00,사북면,0,15,0.4,82.0,-7.3,0.0,0.0,383,1,2496.0,True
2022-01-01 15:00:00,동내면,0,15,0.8,71.0,-7.5,0.0,0.0,379,1,17202.0,True
2022-01-01 15:00:00,효자1동,0,15,0.8,71.0,-7.5,0.0,0.0,393,1,4413.0,True
2022-01-01 15:00:00,남산면,0,15,0.1,77.0,-9.4,0.0,0.0,381,1,3428.0,True
2022-01-01 15:00:00,근화동,0,15,0.8,71.0,-7.5,0.0,0.0,389,1,8516.0,True
2022-01-01 15:00:00,신사우동,0,15,0.8,71.0,-7.5,0.0,0.0,399,1,23203.0,True
2022-01-01 15:00:00,신북읍,0,15,0.8,74.0,-8.8,0.0,0.0,375,1,7562.0,True
2022-01-01 15:00:00,소양동,0,15,0.8,71.0,-7.5,0.0,0.0,385,1,9308.0,True
2022-01-01 15:00:00,약사명동,0,15,0.8,71.0,-7.5,0.0,0.0,388,1,3339.0,True
2022-01-01 15:00:00,동  면,0,15,0.8,71.0,-7.5,0.0,0.0,376,1,19655.0,True
2022-01-01 15:00:00,후평1동,0,15,0.8,71.0,-7.5,0.0,0.0,390,1,11550.0,True
2022-01-01 15:00:00,퇴계동,0,15,0.8,71.0,-7.5,0.0,0.0,397,1,48812.0,True
2022-01-01 15:00:00,북산면,0,15,0.7,75.0,-8.1,0.0,0.0,384,1,967.0,True
2022-01-01 15:00:00,조운동,0,15,0.8,71.0,-7.5,0.0,0.0,387,1,2700.0,True
2022-01-01 15:00:00,동산면,0,15,0.0,95.0,-10.4,0.0,0.0,377,1,1449.0,True
2022-01-01 15:00:00,교  동,0,15,0.8,71.0,-7.5,0.0,0.0,386,1,3543.0,True
2022-01-01 16:00:00,석사동,0,16,0.6,71.0,-6.7,0.0,0.0,421,1,34593.0,True
2022-01-01 16:00:00,신동면,0,16,0.6,75.0,-8.5,0.0,0.0,403,1,2602.0,True
2022-01-01 16:00:00,강남동,0,16,0.6,71.0,-6.7,0.0,0.0,423,1,22607.0,True
2022-01-01 16:00:00,서  면,0,16,0.6,71.0,-6.7,0.0,0.0,407,1,3782.0,True
2022-01-01 16:00:00,남  면,0,16,0.6,75.0,-8.5,0.0,0.0,405,1,1073.0,True
2022-01-01 16:00:00,사북면,0,16,0.1,84.0,-6.9,0.0,0.0,408,1,2496.0,True
2022-01-01 16:00:00,동내면,0,16,0.6,71.0,-6.7,0.0,0.0,404,1,17202.0,True
2022-01-01 16:00:00,효자1동,0,16,0.6,71.0,-6.7,0.0,0.0,418,1,4413.0,True
2022-01-01 16:00:00,남산면,0,16,0.6,75.0,-8.5,0.0,0.0,406,1,3428.0,True
2022-01-01 16:00:00,근화동,0,16,0.6,71.0,-6.7,0.0,0.0,414,1,8516.0,True
2022-01-01 16:00:00,신사우동,0,16,0.6,71.0,-6.7,0.0,0.0,424,1,23203.0,True
2022-01-01 16:00:00,신북읍,0,16,0.2,75.0,-7.9,0.0,0.0,400,1,7562.0,True
2022-01-01 16:00:00,소양동,0,16,0.6,71.0,-6.7,0.0,0.0,410,1,9308.0,True
2022-01-01 16:00:00,약사명동,0,16,0.6,71.0,-6.7,0.0,0.0,413,1,3339.0,True
2022-01-01 16:00:00,동  면,1,16,0.6,71.0,-6.7,0.0,0.0,401,1,19655.0,True
2022-01-01 16:00:00,후평1동,0,16,0.6,71.0,-6.7,0.0,0.0,415,1,11550.0,True
2022-01-01 16:00:00,퇴계동,0,16,0.6,71.0,-6.7,0.0,0.0,422,1,48812.0,True
2022-01-01 16:00:00,북산면,0,16,0.5,69.0,-6.2,0.0,0.0,409,1,967.0,True
2022-01-01 16:00:00,조운동,0,16,0.6,71.0,-6.7,0.0,0.0,412,1,2700.0,True
2022-01-01 16:00:00,동산면,0,16,0.0,93.0,-9.1,0.0,0.0,402,1,1449.0,True
2022-01-01 16:00:00,교  동,0,16,0.6,71.0,-6.7,0.0,0.0,411,1,3543.0,True
2022-01-01 17:00:00,석사동,0,17,0.3,71.0,-6.3,0.0,0.0,446,1,34593.0,True
2022-01-01 17:00:00,신동면,0,17,0.1,70.0,-7.3,0.0,0.0,428,1,2602.0,True
2022-01-01 17:00:00,강남동,0,17,0.3,71.0,-6.3,0.0,0.0,448,1,22607.0,True
2022-01-01 17:00:00,서  면,0,17,0.3,71.0,-6.3,0.0,0.0,432,1,3782.0,True
2022-01-01 17:00:00,남  면,0,17,0.1,70.0,-7.3,0.0,0.0,430,1,1073.0,True
2022-01-01 17:00:00,사북면,0,17,0.1,81.0,-6.4,0.0,0.0,433,1,2496.0,True
2022-01-01 17:00:00,동내면,0,17,0.3,71.0,-6.3,0.0,0.0,429,1,17202.0,True
2022-01-01 17:00:00,효자1동,0,17,0.3,71.0,-6.3,0.0,0.0,443,1,4413.0,True
2022-01-01 17:00:00,남산면,0,17,0.1,70.0,-7.3,0.0,0.0,431,1,3428.0,True
2022-01-01 17:00:00,근화동,0,17,0.3,71.0,-6.3,0.0,0.0,439,1,8516.0,True
2022-01-01 17:00:00,신사우동,0,17,0.3,71.0,-6.3,0.0,0.0,449,1,23203.0,True
2022-01-01 17:00:00,신북읍,0,17,0.3,76.0,-7.2,0.0,0.0,425,1,7562.0,True
2022-01-01 17:00:00,소양동,0,17,0.3,71.0,-6.3,0.0,0.0,435,1,9308.0,True
2022-01-01 17:00:00,약사명동,0,17,0.3,71.0,-6.3,0.0,0.0,438,1,3339.0,True
2022-01-01 17:00:00,동  면,0,17,0.3,71.0,-6.3,0.0,0.0,426,1,19655.0,True
2022-01-01 17:00:00,후평1동,0,17,0.3,71.0,-6.3,0.0,0.0,440,1,11550.0,True
2022-01-01 17:00:00,퇴계동,0,17,0.3,71.0,-6.3,0.0,0.0,447,1,48812.0,True
2022-01-01 17:00:00,북산면,0,17,0.8,69.0,-6.1,0.0,0.0,434,1,967.0,True
2022-01-01 17:00:00,조운동,0,17,0.3,71.0,-6.3,0.0,0.0,437,1,2700.0,True
2022-01-01 17:00:00,동산면,0,17,0.0,87.0,-8.1,0.0,0.0,427,1,1449.0,True
2022-01-01 17:00:00,교  동,0,17,0.3,71.0,-6.3,0.0,0.0,436,1,3543.0,True
2022-01-01 18:00:00,석사동,0,18,0.6,70.0,-5.8,0.0,0.0,471,1,34593.0,True
2022-01-01 18:00:00,신동면,0,18,0.2,70.0,-6.6,0.0,0.0,453,1,2602.0,True
2022-01-01 18:00:00,강남동,0,18,0.6,70.0,-5.8,0.0,0.0,473,1,22607.0,True
2022-01-01 18:00:00,서  면,0,18,0.6,70.0,-5.8,0.0,0.0,457,1,3782.0,True
2022-01-01 18:00:00,남  면,0,18,0.2,70.0,-6.6,0.0,0.0,455,1,1073.0,True
2022-01-01 18:00:00,사북면,0,18,0.1,79.0,-5.9,0.0,0.0,458,1,2496.0,True
2022-01-01 18:00:00,동내면,0,18,0.6,70.0,-5.8,0.0,0.0,454,1,17202.0,True
2022-01-01 18:00:00,효자1동,0,18,0.6,70.0,-5.8,0.0,0.0,468,1,4413.0,True
2022-01-01 18:00:00,남산면,0,18,0.2,70.0,-6.6,0.0,0.0,456,1,3428.0,True
2022-01-01 18:00:00,근화동,0,18,0.6,70.0,-5.8,0.0,0.0,464,1,8516.0,True
2022-01-01 18:00:00,신사우동,0,18,0.6,70.0,-5.8,0.0,0.0,474,1,23203.0,True
2022-01-01 18:00:00,신북읍,0,18,0.6,74.0,-6.5,0.0,0.0,450,1,7562.0,True
2022-01-01 18:00:00,소양동,0,18,0.6,70.0,-5.8,0.0,0.0,460,1,9308.0,True
2022-01-01 18:00:00,약사명동,0,18,0.6,70.0,-5.8,0.0,0.0,463,1,3339.0,True
2022-01-01 18:00:00,동  면,0,18,0.6,70.0,-5.8,0.0,0.0,451,1,19655.0,True
2022-01-01 18:00:00,후평1동,0,18,0.6,70.0,-5.8,0.0,0.0,465,1,11550.0,True
2022-01-01 18:00:00,퇴계동,1,18,0.6,70.0,-5.8,0.0,0.0,472,1,48812.0,True
2022-01-01 18:00:00,북산면,0,18,0.3,67.0,-5.2,0.0,0.0,459,1,967.0,True
2022-01-01 18:00:00,조운동,0,18,0.6,70.0,-5.8,0.0,0.0,462,1,2700.0,True
2022-01-01 18:00:00,동산면,0,18,0.0,81.0,-7.1,0.0,0.0,452,1,1449.0,True
2022-01-01 18:00:00,교  동,0,18,0.6,70.0,-5.8,0.0,0.0,461,1,3543.0,True
2022-01-01 19:00:00,석사동,0,19,0.7,69.0,-5.4,0.0,0.0,496,1,34593.0,True
2022-01-01 19:00:00,신동면,0,19,0.4,68.0,-6.0,0.0,0.0,478,1,2602.0,True
2022-01-01 19:00:00,강남동,0,19,0.7,69.0,-5.4,0.0,0.0,498,1,22607.0,True
2022-01-01 19:00:00,서  면,0,19,0.7,69.0,-5.4,0.0,0.0,482,1,3782.0,True
2022-01-01 19:00:00,남  면,0,19,0.4,68.0,-6.0,0.0,0.0,480,1,1073.0,True
2022-01-01 19:00:00,사북면,0,19,0.4,80.0,-5.5,0.0,0.0,483,1,2496.0,True
2022-01-01 19:00:00,동내면,0,19,0.7,69.0,-5.4,0.0,0.0,479,1,17202.0,True
2022-01-01 19:00:00,효자1동,0,19,0.7,69.0,-5.4,0.0,0.0,493,1,4413.0,True
2022-01-01 19:00:00,남산면,0,19,0.4,68.0,-6.0,0.0,0.0,481,1,3428.0,True
2022-01-01 19:00:00,근화동,0,19,0.7,69.0,-5.4,0.0,0.0,489,1,8516.0,True
2022-01-01 19:00:00,신사우동,0,19,0.7,69.0,-5.4,0.0,0.0,499,1,23203.0,True
2022-01-01 19:00:00,신북읍,0,19,0.6,72.0,-6.0,0.0,0.0,475,1,7562.0,True
2022-01-01 19:00:00,소양동,0,19,0.7,69.0,-5.4,0.0,0.0,485,1,9308.0,True
2022-01-01 19:00:00,약사명동,0,19,0.7,69.0,-5.4,0.0,0.0,488,1,3339.0,True
2022-01-01 19:00:00,동  면,0,19,0.7,69.0,-5.4,0.0,0.0,476,1,19655.0,True
2022-01-01 19:00:00,후평1동,0,19,0.7,69.0,-5.4,0.0,0.0,490,1,11550.0,True
2022-01-01 19:00:00,퇴계동,0,19,0.7,69.0,-5.4,0.0,0.0,497,1,48812.0,True
2022-01-01 19:00:00,북산면,0,19,0.3,71.0,-4.8,0.0,0.0,484,1,967.0,True
2022-01-01 19:00:00,조운동,0,19,0.7,69.0,-5.4,0.0,0.0,487,1,2700.0,True
2022-01-01 19:00:00,동산면,0,19,0.0,81.0,-6.6,0.0,0.0,477,1,1449.0,True
2022-01-01 19:00:00,교  동,0,19,0.7,69.0,-5.4,0.0,0.0,486,1,3543.0,True
2022-01-01 20:00:00,석사동,0,20,0.5,70.0,-5.1,0.0,0.0,521,1,34593.0,True
2022-01-01 20:00:00,신동면,0,20,0.0,65.0,-5.3,3.0,0.0,503,1,2602.0,True
2022-01-01 20:00:00,강남동,0,20,0.5,70.0,-5.1,0.0,0.0,523,1,22607.0,True
2022-01-01 20:00:00,서  면,0,20,0.5,70.0,-5.1,0.0,0.0,507,1,3782.0,True
2022-01-01 20:00:00,남  면,0,20,0.0,65.0,-5.3,3.0,0.0,505,1,1073.0,True
2022-01-01 20:00:00,사북면,0,20,0.3,80.0,-5.2,0.0,0.0,508,1,2496.0,True
2022-01-01 20:00:00,동내면,0,20,0.5,70.0,-5.1,0.0,0.0,504,1,17202.0,True
2022-01-01 20:00:00,효자1동,0,20,0.5,70.0,-5.1,0.0,0.0,518,1,4413.0,True
2022-01-01 20:00:00,남산면,0,20,0.0,65.0,-5.3,3.0,0.0,506,1,3428.0,True
2022-01-01 20:00:00,근화동,0,20,0.5,70.0,-5.1,0.0,0.0,514,1,8516.0,True
2022-01-01 20:00:00,신사우동,0,20,0.5,70.0,-5.1,0.0,0.0,524,1,23203.0,True
2022-01-01 20:00:00,신북읍,0,20,0.5,71.0,-5.6,0.0,0.0,500,1,7562.0,True
2022-01-01 20:00:00,소양동,0,20,0.5,70.0,-5.1,0.0,0.0,510,1,9308.0,True
2022-01-01 20:00:00,약사명동,0,20,0.5,70.0,-5.1,0.0,0.0,513,1,3339.0,True
2022-01-01 20:00:00,동  면,0,20,0.5,70.0,-5.1,0.0,0.0,501,1,19655.0,True
2022-01-01 20:00:00,후평1동,0,20,0.5,70.0,-5.1,0.0,0.0,515,1,11550.0,True
2022-01-01 20:00:00,퇴계동,0,20,0.5,70.0,-5.1,0.0,0.0,522,1,48812.0,True
2022-01-01 20:00:00,북산면,0,20,0.3,77.0,-4.5,0.0,0.0,509,1,967.0,True
2022-01-01 20:00:00,조운동,0,20,0.5,70.0,-5.1,0.0,0.0,512,1,2700.0,True
2022-01-01 20:00:00,동산면,0,20,0.4,83.0,-6.1,0.0,0.0,502,1,1449.0,True
2022-01-01 20:00:00,교  동,0,20,0.5,70.0,-5.1,0.0,0.0,511,1,3543.0,True
2022-01-01 21:00:00,석사동,1,21,0.7,70.0,-4.7,3.0,0.0,546,1,34593.0,True
2022-01-01 21:00:00,신동면,0,21,0.7,65.0,-4.9,0.0,0.0,528,1,2602.0,True
2022-01-01 21:00:00,강남동,0,21,0.7,70.0,-4.7,3.0,0.0,548,1,22607.0,True
2022-01-01 21:00:00,서  면,0,21,0.7,70.0,-4.7,3.0,0.0,532,1,3782.0,True
2022-01-01 21:00:00,남  면,0,21,0.7,65.0,-4.9,0.0,0.0,530,1,1073.0,True
2022-01-01 21:00:00,사북면,0,21,0.7,87.0,-5.1,3.0,0.0,533,1,2496.0,True
2022-01-01 21:00:00,동내면,1,21,0.7,70.0,-4.7,3.0,0.0,529,1,17202.0,True
2022-01-01 21:00:00,효자1동,0,21,0.7,70.0,-4.7,3.0,0.0,543,1,4413.0,True
2022-01-01 21:00:00,남산면,0,21,0.7,65.0,-4.9,0.0,0.0,531,1,3428.0,True
2022-01-01 21:00:00,근화동,0,21,0.7,70.0,-4.7,3.0,0.0,539,1,8516.0,True
2022-01-01 21:00:00,신사우동,0,21,0.7,70.0,-4.7,3.0,0.0,549,1,23203.0,True
2022-01-01 21:00:00,신북읍,0,21,1.6,75.0,-5.4,3.0,0.0,525,1,7562.0,True
2022-01-01 21:00:00,소양동,0,21,0.7,70.0,-4.7,3.0,0.0,535,1,9308.0,True
2022-01-01 21:00:00,약사명동,0,21,0.7,70.0,-4.7,3.0,0.0,538,1,3339.0,True
2022-01-01 21:00:00,동  면,0,21,0.7,70.0,-4.7,3.0,0.0,526,1,19655.0,True
2022-01-01 21:00:00,후평1동,0,21,0.7,70.0,-4.7,3.0,0.0,540,1,11550.0,True
2022-01-01 21:00:00,퇴계동,0,21,0.7,70.0,-4.7,3.0,0.0,547,1,48812.0,True
2022-01-01 21:00:00,북산면,0,21,1.0,83.0,-4.4,3.0,0.0,534,1,967.0,True
2022-01-01 21:00:00,조운동,0,21,0.7,70.0,-4.7,3.0,0.0,537,1,2700.0,True
2022-01-01 21:00:00,동산면,0,21,0.0,84.0,-5.6,0.0,0.0,527,1,1449.0,True
2022-01-01 21:00:00,교  동,0,21,0.7,70.0,-4.7,3.0,0.0,536,1,3543.0,True
2022-01-01 22:00:00,석사동,0,22,0.2,76.0,-4.7,0.0,0.0,571,1,34593.0,True
2022-01-01 22:00:00,신동면,0,22,0.8,74.0,-4.8,3.0,0.0,553,1,2602.0,True
2022-01-01 22:00:00,강남동,0,22,0.2,76.0,-4.7,0.0,0.0,573,1,22607.0,True
2022-01-01 22:00:00,서  면,0,22,0.2,76.0,-4.7,0.0,0.0,557,1,3782.0,True
2022-01-01 22:00:00,남  면,0,22,0.8,74.0,-4.8,3.0,0.0,555,1,1073.0,True
2022-01-01 22:00:00,사북면,0,22,0.3,97.0,-5.2,3.0,0.0,558,1,2496.0,True
2022-01-01 22:00:00,동내면,0,22,0.2,76.0,-4.7,0.0,0.0,554,1,17202.0,True
2022-01-01 22:00:00,효자1동,0,22,0.2,76.0,-4.7,0.0,0.0,568,1,4413.0,True
2022-01-01 22:00:00,남산면,0,22,0.8,74.0,-4.8,3.0,0.0,556,1,3428.0,True
2022-01-01 22:00:00,근화동,0,22,0.2,76.0,-4.7,0.0,0.0,564,1,8516.0,True
2022-01-01 22:00:00,신사우동,0,22,0.2,76.0,-4.7,0.0,0.0,574,1,23203.0,True
2022-01-01 22:00:00,신북읍,0,22,0.4,84.0,-5.2,0.0,0.0,550,1,7562.0,True
2022-01-01 22:00:00,소양동,0,22,0.2,76.0,-4.7,0.0,0.0,560,1,9308.0,True
2022-01-01 22:00:00,약사명동,0,22,0.2,76.0,-4.7,0.0,0.0,563,1,3339.0,True
2022-01-01 22:00:00,동  면,0,22,0.2,76.0,-4.7,0.0,0.0,551,1,19655.0,True
2022-01-01 22:00:00,후평1동,1,22,0.2,76.0,-4.7,0.0,0.0,565,1,11550.0,True
2022-01-01 22:00:00,퇴계동,0,22,0.2,76.0,-4.7,0.0,0.0,572,1,48812.0,True
2022-01-01 22:00:00,북산면,0,22,0.1,88.0,-4.3,3.0,0.0,559,1,967.0,True
2022-01-01 22:00:00,조운동,0,22,0.2,76.0,-4.7,0.0,0.0,562,1,2700.0,True
2022-01-01 22:00:00,동산면,0,22,0.0,82.0,-5.2,0.0,0.0,552,1,1449.0,True
2022-01-01 22:00:00,교  동,0,22,0.2,76.0,-4.7,0.0,0.0,561,1,3543.0,True
2022-01-01 23:00:00,석사동,0,23,0.0,74.0,-4.4,0.0,0.0,596,1,34593.0,True
2022-01-01 23:00:00,신동면,0,23,0.2,71.0,-4.0,0.0,0.0,578,1,2602.0,True
2022-01-01 23:00:00,강남동,0,23,0.0,74.0,-4.4,0.0,0.0,598,1,22607.0,True
2022-01-01 23:00:00,서  면,0,23,0.0,74.0,-4.4,0.0,0.0,582,1,3782.0,True
2022-01-01 23:00:00,남  면,0,23,0.2,71.0,-4.0,0.0,0.0,580,1,1073.0,True
2022-01-01 23:00:00,사북면,0,23,0.1,92.0,-4.8,0.0,0.0,583,1,2496.0,True
2022-01-01 23:00:00,동내면,0,23,0.0,74.0,-4.4,0.0,0.0,579,1,17202.0,True
2022-01-01 23:00:00,효자1동,0,23,0.0,74.0,-4.4,0.0,0.0,593,1,4413.0,True
2022-01-01 23:00:00,남산면,0,23,0.2,71.0,-4.0,0.0,0.0,581,1,3428.0,True
2022-01-01 23:00:00,근화동,2,23,0.0,74.0,-4.4,0.0,0.0,589,1,8516.0,True
2022-01-01 23:00:00,신사우동,0,23,0.0,74.0,-4.4,0.0,0.0,599,1,23203.0,True
2022-01-01 23:00:00,신북읍,0,23,0.6,82.0,-4.5,0.0,0.0,575,1,7562.0,True
2022-01-01 23:00:00,소양동,0,23,0.0,74.0,-4.4,0.0,0.0,585,1,9308.0,True
2022-01-01 23:00:00,약사명동,0,23,0.0,74.0,-4.4,0.0,0.0,588,1,3339.0,True
2022-01-01 23:00:00,동  면,0,23,0.0,74.0,-4.4,0.0,0.0,576,1,19655.0,True
2022-01-01 23:00:00,후평1동,0,23,0.0,74.0,-4.4,0.0,0.0,590,1,11550.0,True
2022-01-01 23:00:00,퇴계동,0,23,0.0,74.0,-4.4,0.0,0.0,597,1,48812.0,True
2022-01-01 23:00:00,북산면,0,23,0.3,85.0,-3.0,0.0,0.0,584,1,967.0,True
2022-01-01 23:00:00,조운동,0,23,0.0,74.0,-4.4,0.0,0.0,587,1,2700.0,True
2022-01-01 23:00:00,동산면,0,23,0.0,82.0,-4.7,0.0,0.0,577,1,1449.0,True
2022-01-01 23:00:00,교  동,0,23,0.0,74.0,-4.4,0.0,0.0,586,1,3543.0,True
2022-01-02 00:00:00,석사동,0,24,0.3,67.0,-2.6,0.0,0.0,621,1,34593.0,False
2022-01-02 00:00:00,신동면,0,24,0.2,67.0,-2.2,0.0,0.0,603,1,2602.0,False
2022-01-02 00:00:00,강남동,0,24,0.3,67.0,-2.6,0.0,0.0,623,1,22607.0,False
2022-01-02 00:00:00,서  면,0,24,0.3,67.0,-2.6,0.0,0.0,607,1,3782.0,False
2022-01-02 00:00:00,남  면,0,24,0.2,67.0,-2.2,0.0,0.0,605,1,1073.0,False
2022-01-02 00:00:00,사북면,0,24,0.4,83.0,-2.8,0.0,0.0,608,1,2496.0,False
2022-01-02 00:00:00,동내면,0,24,0.3,67.0,-2.6,0.0,0.0,604,1,17202.0,False
2022-01-02 00:00:00,효자1동,0,24,0.3,67.0,-2.6,0.0,0.0,618,1,4413.0,False
2022-01-02 00:00:00,남산면,0,24,0.2,67.0,-2.2,0.0,0.0,606,1,3428.0,False
2022-01-02 00:00:00,근화동,0,24,0.3,67.0,-2.6,0.0,0.0,614,1,8516.0,False
2022-01-02 00:00:00,신사우동,0,24,0.3,67.0,-2.6,0.0,0.0,624,1,23203.0,False
2022-01-02 00:00:00,신북읍,0,24,0.2,71.0,-2.5,0.0,0.0,600,1,7562.0,False
2022-01-02 00:00:00,소양동,0,24,0.3,67.0,-2.6,0.0,0.0,610,1,9308.0,False
2022-01-02 00:00:00,약사명동,0,24,0.3,67.0,-2.6,0.0,0.0,613,1,3339.0,False
2022-01-02 00:00:00,동  면,0,24,0.3,67.0,-2.6,0.0,0.0,601,1,19655.0,False
2022-01-02 00:00:00,후평1동,0,24,0.3,67.0,-2.6,0.0,0.0,615,1,11550.0,False
2022-01-02 00:00:00,퇴계동,0,24,0.3,67.0,-2.6,0.0,0.0,622,1,48812.0,False
