,REG_DTIME,count,pops,windspd,humind,temp,precip_form,precip,isHoliday,h_dong
283,2021-01-12 19:00:00,1.0,959,0.8,88.0,-9.9,0.0,0.0,0.0,ch
284,2021-01-12 20:00:00,1.0,959,1.9,84.0,-9.3,0.0,0.0,0.0,ch
285,2021-01-12 21:00:00,1.0,959,0.9,86.0,-9.7,0.0,0.0,0.0,ch
286,2021-01-12 22:00:00,2.0,959,0.7,88.0,-8.6,0.0,0.0,0.0,ch
287,2021-01-12 23:00:00,1.0,959,0.6,80.0,-7.5,0.0,0.0,0.0,ch
288,2021-01-13 00:00:00,0.0,959,0.9,74.0,-4.1,0.0,0.0,0.0,ch
289,2021-01-13 01:00:00,0.0,959,5.9,69.0,-1.3,0.0,0.0,0.0,ch
290,2021-01-13 02:00:00,0.0,959,3.9,66.0,1.4,0.0,0.0,0.0,ch
291,2021-01-13 03:00:00,0.0,959,3.4,63.0,2.6,0.0,0.0,0.0,ch
292,2021-01-13 04:00:00,0.0,959,2.0,60.0,3.6,0.0,0.0,0.0,ch
293,2021-01-13 05:00:00,1.0,959,2.0,59.0,5.1,0.0,0.0,0.0,ch
294,2021-01-13 06:00:00,2.0,959,3.0,58.0,4.7,0.0,0.0,0.0,ch
295,2021-01-13 07:00:00,1.0,959,2.6,60.0,4.7,1.0,0.0,0.0,ch
296,2021-01-13 08:00:00,2.0,959,1.7,65.0,4.5,0.0,0.1,0.0,ch
297,2021-01-13 09:00:00,2.0,959,1.9,67.0,0.7,0.0,0.0,0.0,ch
298,2021-01-13 10:00:00,1.0,959,2.1,67.0,1.0,0.0,0.0,0.0,ch
299,2021-01-13 11:00:00,0.0,959,2.9,68.0,0.0,0.0,0.0,0.0,ch
300,2021-01-13 12:00:00,1.0,959,1.6,69.0,-1.1,0.0,0.0,0.0,ch
301,2021-01-13 13:00:00,1.0,959,2.4,68.0,-2.5,0.0,0.0,0.0,ch
302,2021-01-13 14:00:00,2.0,959,1.5,58.0,-3.4,0.0,0.0,0.0,ch
303,2021-01-13 15:00:00,2.0,959,1.5,43.0,-4.3,0.0,0.0,0.0,ch
304,2021-01-13 16:00:00,2.0,959,1.6,57.0,-5.5,0.0,0.0,0.0,ch
305,2021-01-13 17:00:00,1.0,959,1.0,63.0,-6.3,0.0,0.0,0.0,ch
306,2021-01-13 18:00:00,0.0,959,1.7,71.0,-7.5,0.0,0.0,0.0,ch
307,2021-01-13 19:00:00,0.0,959,1.1,66.0,-8.2,0.0,0.0,0.0,ch
308,2021-01-13 20:00:00,1.0,959,0.7,73.0,-8.7,0.0,0.0,0.0,ch
309,2021-01-13 21:00:00,1.0,959,0.7,73.0,-9.3,0.0,0.0,0.0,ch
310,2021-01-13 22:00:00,1.0,959,0.5,75.0,-9.1,0.0,0.0,0.0,ch
311,2021-01-13 23:00:00,0.0,959,0.3,65.0,-6.6,0.0,0.0,0.0,ch
312,2021-01-14 00:00:00,0.0,959,1.7,51.0,-3.2,0.0,0.0,0.0,ch
313,2021-01-14 01:00:00,0.0,959,1.5,42.0,-0.6,0.0,0.0,0.0,ch
314,2021-01-14 02:00:00,0.0,959,1.2,28.0,1.4,0.0,0.0,0.0,ch
315,2021-01-14 03:00:00,0.0,959,1.7,23.0,3.1,0.0,0.0,0.0,ch
316,2021-01-14 04:00:00,0.0,959,1.5,23.0,4.6,0.0,0.0,0.0,ch
317,2021-01-14 05:00:00,0.0,959,2.0,23.0,5.2,0.0,0.0,0.0,ch
318,2021-01-14 06:00:00,0.0,959,1.5,29.0,4.4,0.0,0.0,0.0,ch
319,2021-01-14 07:00:00,0.0,959,1.1,41.0,1.0,0.0,0.0,0.0,ch
320,2021-01-14 08:00:00,1.0,959,1.3,51.0,-1.8,0.0,0.0,0.0,ch
321,2021-01-14 09:00:00,2.0,959,0.2,60.0,-3.6,0.0,0.0,0.0,ch
322,2021-01-14 10:00:00,2.0,959,0.3,62.0,-4.5,0.0,0.0,0.0,ch
323,2021-01-14 11:00:00,3.0,959,1.5,64.0,-6.1,0.0,0.0,0.0,ch
324,2021-01-14 12:00:00,3.0,959,0.8,68.0,-6.1,0.0,0.0,0.0,ch
325,2021-01-14 13:00:00,7.0,959,1.9,68.0,-7.3,0.0,0.0,0.0,ch
326,2021-01-14 14:00:00,5.0,959,0.4,68.0,-7.2,0.0,0.0,0.0,ch
327,2021-01-14 15:00:00,4.0,959,0.6,73.0,-7.6,0.0,0.0,0.0,ch
328,2021-01-14 16:00:00,6.0,959,0.3,73.0,-7.7,0.0,0.0,0.0,ch
329,2021-01-14 17:00:00,3.0,959,0.3,75.0,-7.5,0.0,0.0,0.0,ch
330,2021-01-14 18:00:00,2.0,959,0.7,74.0,-7.2,0.0,0.0,0.0,ch
331,2021-01-14 19:00:00,1.0,959,0.9,75.0,-6.6,0.0,0.0,0.0,ch
332,2021-01-14 20:00:00,1.0,959,0.9,70.0,-6.9,0.0,0.0,0.0,ch
333,2021-01-14 21:00:00,0.0,959,0.8,68.0,-6.9,0.0,0.0,0.0,ch
334,2021-01-14 22:00:00,0.0,959,1.0,68.0,-5.8,0.0,0.0,0.0,ch
335,2021-01-14 23:00:00,0.0,959,0.5,60.0,-4.3,3.0,0.0,0.0,ch
336,2021-01-15 00:00:00,1.0,959,0.5,57.0,-2.9,0.0,0.0,0.0,ch
337,2021-01-15 01:00:00,1.0,959,1.4,54.0,-2.1,3.0,0.3,0.0,ch
338,2021-01-15 02:00:00,1.0,959,3.3,50.0,-1.0,3.0,0.0,0.0,ch
339,2021-01-15 03:00:00,2.0,959,2.8,61.0,-0.5,3.0,0.1,0.0,ch
340,2021-01-15 04:00:00,1.0,959,2.9,58.0,0.4,1.0,0.1,0.0,ch
341,2021-01-15 05:00:00,0.0,959,2.1,60.0,0.5,3.0,0.0,0.0,ch
342,2021-01-15 06:00:00,0.0,959,3.5,68.0,1.1,3.0,0.0,0.0,ch
343,2021-01-15 07:00:00,1.0,959,4.6,64.0,2.0,0.0,0.0,0.0,ch
344,2021-01-15 08:00:00,1.0,959,3.5,62.0,6.6,1.0,0.0,0.0,ch
345,2021-01-15 09:00:00,1.0,959,3.2,56.0,6.0,0.0,0.0,0.0,ch
346,2021-01-15 10:00:00,1.0,959,2.5,39.0,1.8,0.0,0.0,0.0,ch
347,2021-01-15 11:00:00,1.0,959,2.7,45.0,0.0,0.0,0.0,0.0,ch
348,2021-01-15 12:00:00,2.0,959,2.8,50.0,0.0,0.0,0.0,0.0,ch
349,2021-01-15 13:00:00,3.0,959,2.9,52.0,0.4,0.0,0.0,0.0,ch
350,2021-01-15 14:00:00,5.0,959,3.0,54.0,-2.7,0.0,0.0,0.0,ch
351,2021-01-15 15:00:00,2.0,959,3.1,57.0,-4.0,0.0,0.0,0.0,ch
352,2021-01-15 16:00:00,1.0,959,3.2,58.0,-4.7,0.0,0.0,0.0,ch
353,2021-01-15 17:00:00,1.0,959,1.3,61.0,-5.0,0.0,0.0,0.0,ch
354,2021-01-15 18:00:00,0.0,959,1.1,67.0,-6.3,0.0,0.0,0.0,ch
355,2021-01-15 19:00:00,0.0,959,1.6,69.0,-6.6,0.0,0.0,0.0,ch
356,2021-01-15 20:00:00,0.0,959,2.4,66.0,-6.4,0.0,0.0,0.0,ch
357,2021-01-15 21:00:00,1.0,959,2.5,64.0,-6.1,0.0,0.0,0.0,ch
358,2021-01-15 22:00:00,0.0,959,3.2,63.0,-6.9,0.0,0.0,0.0,ch
359,2021-01-15 23:00:00,0.0,959,2.9,61.0,-4.1,3.0,0.0,0.0,ch
360,2021-01-16 00:00:00,1.0,959,2.3,59.0,-3.7,0.0,0.0,0.0,ch
361,2021-01-16 01:00:00,1.0,959,2.8,52.0,-3.0,0.0,0.0,0.0,ch
362,2021-01-16 02:00:00,3.0,959,3.4,42.0,-2.5,0.0,0.0,0.0,ch
363,2021-01-16 03:00:00,1.0,959,3.6,37.0,-1.1,0.0,0.0,0.0,ch
364,2021-01-16 04:00:00,1.0,959,4.1,36.0,-1.0,0.0,0.0,0.0,ch
365,2021-01-16 05:00:00,0.0,959,5.2,32.0,-1.2,0.0,0.0,0.0,ch
366,2021-01-16 06:00:00,0.0,959,3.3,30.0,-1.9,0.0,0.0,0.0,ch
367,2021-01-16 07:00:00,0.0,959,3.7,34.0,-2.9,0.0,0.0,0.0,ch
368,2021-01-16 08:00:00,0.0,959,4.2,38.0,-4.4,0.0,0.0,0.0,ch
369,2021-01-16 09:00:00,0.0,959,2.7,40.0,-6.3,0.0,0.0,0.0,ch
370,2021-01-16 10:00:00,0.0,959,2.8,38.0,-7.9,0.0,0.0,0.0,ch
371,2021-01-16 11:00:00,1.0,959,2.1,38.0,-8.7,0.0,0.0,0.0,ch
372,2021-01-16 12:00:00,1.0,959,2.6,39.0,-9.8,0.0,0.0,0.0,ch
373,2021-01-16 13:00:00,1.0,959,3.6,42.0,-10.5,0.0,0.0,0.0,ch
374,2021-01-16 14:00:00,0.0,959,2.6,43.0,-11.2,0.0,0.0,0.0,ch
375,2021-01-16 15:00:00,0.0,959,3.2,46.0,-11.5,0.0,0.0,0.0,ch
376,2021-01-16 16:00:00,0.0,959,2.5,47.0,-12.2,0.0,0.0,0.0,ch
377,2021-01-16 17:00:00,0.0,959,3.0,51.0,-13.2,0.0,0.0,0.0,ch
378,2021-01-16 18:00:00,0.0,959,1.7,52.0,-13.9,0.0,0.0,0.0,ch
379,2021-01-16 19:00:00,0.0,959,1.4,64.0,-14.3,0.0,0.0,0.0,ch
380,2021-01-16 20:00:00,0.0,959,0.6,70.0,-14.7,0.0,0.0,0.0,ch
381,2021-01-16 21:00:00,0.0,959,0.7,76.0,-15.5,0.0,0.0,0.0,ch
382,2021-01-16 22:00:00,0.0,959,0.7,76.0,-15.6,0.0,0.0,0.0,ch
383,2021-01-16 23:00:00,0.0,959,0.4,61.0,-13.0,0.0,0.0,0.0,ch
384,2021-01-17 00:00:00,0.0,959,1.9,38.0,-10.4,0.0,0.0,0.0,ch
385,2021-01-17 01:00:00,1.0,959,2.7,34.0,-7.7,0.0,0.0,0.0,ch
386,2021-01-17 02:00:00,2.0,959,2.0,27.0,-6.3,0.0,0.0,0.0,ch
387,2021-01-17 03:00:00,1.0,959,1.4,24.0,-4.4,0.0,0.0,0.0,ch
388,2021-01-17 04:00:00,0.0,959,3.4,25.0,-3.0,0.0,0.0,0.0,ch
389,2021-01-17 05:00:00,0.0,959,5.4,26.0,-1.9,0.0,0.0,0.0,ch
390,2021-01-17 06:00:00,0.0,959,4.8,32.0,-3.0,0.0,0.0,0.0,ch
391,2021-01-17 07:00:00,0.0,959,3.1,37.0,-3.9,0.0,0.0,0.0,ch
392,2021-01-17 08:00:00,0.0,959,2.8,45.0,-5.6,0.0,0.0,0.0,ch
393,2021-01-17 09:00:00,0.0,959,1.7,47.0,-7.4,0.0,0.0,0.0,ch
394,2021-01-17 10:00:00,0.0,959,0.9,52.0,-7.3,0.0,0.0,0.0,ch
395,2021-01-17 11:00:00,1.0,959,0.4,59.0,-6.1,3.0,0.0,0.0,ch
396,2021-01-17 12:00:00,1.0,959,1.6,67.0,-5.9,3.0,0.0,0.0,ch
397,2021-01-17 13:00:00,4.0,959,0.7,78.0,-5.9,3.0,0.1,0.0,ch
398,2021-01-17 14:00:00,2.0,959,1.3,87.0,-5.9,3.0,0.3,0.0,ch
399,2021-01-17 15:00:00,1.0,959,1.0,89.0,-9.1,3.0,0.1,0.0,ch
400,2021-01-17 16:00:00,1.0,959,0.9,88.0,-9.9,0.0,0.0,0.0,ch
401,2021-01-17 17:00:00,0.0,959,0.5,89.0,-8.5,3.0,0.0,0.0,ch
402,2021-01-17 18:00:00,0.0,959,0.9,89.0,-8.5,3.0,0.1,0.0,ch
403,2021-01-17 19:00:00,0.0,959,0.8,90.0,-7.7,3.0,0.5,0.0,ch
404,2021-01-17 20:00:00,0.0,959,0.8,89.0,-8.4,3.0,0.0,0.0,ch
405,2021-01-17 21:00:00,0.0,959,1.3,84.0,-9.8,3.0,0.0,0.0,ch
406,2021-01-17 22:00:00,0.0,959,2.2,80.0,-8.7,0.0,0.0,0.0,ch
407,2021-01-17 23:00:00,0.0,959,3.7,82.0,-6.5,3.0,0.1,0.0,ch
408,2021-01-18 00:00:00,1.0,959,2.1,82.0,-5.2,3.0,0.8,0.0,ch
409,2021-01-18 01:00:00,0.0,959,1.1,82.0,-3.5,3.0,0.8,0.0,ch
410,2021-01-18 02:00:00,1.0,959,2.4,80.0,-2.8,3.0,0.5,0.0,ch
411,2021-01-18 03:00:00,1.0,959,2.0,86.0,-2.3,3.0,1.0,0.0,ch
412,2021-01-18 04:00:00,3.0,959,3.5,61.0,-2.2,3.0,0.6,0.0,ch
413,2021-01-18 05:00:00,1.0,959,4.1,48.0,-2.3,3.0,0.5,0.0,ch
414,2021-01-18 06:00:00,1.0,959,4.5,35.0,-2.9,0.0,0.0,0.0,ch
415,2021-01-18 07:00:00,1.0,959,5.2,30.0,-3.4,0.0,0.0,0.0,ch
416,2021-01-18 08:00:00,1.0,959,5.7,28.0,-4.9,0.0,0.0,0.0,ch
417,2021-01-18 09:00:00,1.0,959,5.0,29.0,-6.2,0.0,0.0,0.0,ch
418,2021-01-18 10:00:00,2.0,959,3.3,29.0,-8.1,0.0,0.0,0.0,ch
419,2021-01-18 11:00:00,5.0,959,2.8,34.0,-9.4,0.0,0.0,0.0,ch
420,2021-01-18 12:00:00,3.0,959,3.3,35.0,-10.6,0.0,0.0,0.0,ch
421,2021-01-18 13:00:00,2.0,959,1.6,34.0,-12.8,0.0,0.0,0.0,ch
422,2021-01-18 14:00:00,2.0,959,1.4,56.0,-13.7,0.0,0.0,0.0,ch
423,2021-01-18 15:00:00,2.0,959,0.7,72.0,-15.7,0.0,0.0,0.0,ch
424,2021-01-18 16:00:00,3.0,959,0.9,69.0,-16.0,0.0,0.0,0.0,ch
425,2021-01-18 17:00:00,2.0,959,0.7,72.0,-17.6,0.0,0.0,0.0,ch
426,2021-01-18 18:00:00,3.0,959,0.8,75.0,-18.9,0.0,0.0,0.0,ch
427,2021-01-18 19:00:00,1.0,959,1.0,76.0,-20.0,0.0,0.0,0.0,ch
428,2021-01-18 20:00:00,2.0,959,1.2,76.0,-20.200001,0.0,0.0,0.0,ch
429,2021-01-18 21:00:00,2.0,959,0.4,78.0,-20.1,0.0,0.0,0.0,ch
430,2021-01-18 22:00:00,2.0,959,1.8,77.0,-19.700001,0.0,0.0,0.0,ch
431,2021-01-18 23:00:00,4.0,959,0.5,65.0,-16.200001,0.0,0.0,0.0,ch
432,2021-01-19 00:00:00,1.0,959,0.6,48.0,-12.7,0.0,0.0,0.0,ch
433,2021-01-19 01:00:00,1.0,959,0.6,37.0,-9.7,0.0,0.0,0.0,ch
434,2021-01-19 02:00:00,1.0,959,1.1,29.0,-7.3,0.0,0.0,0.0,ch
435,2021-01-19 03:00:00,0.0,959,1.8,28.0,-6.2,0.0,0.0,0.0,ch
436,2021-01-19 04:00:00,0.0,959,1.6,27.0,-4.9,0.0,0.0,0.0,ch
437,2021-01-19 05:00:00,0.0,959,1.1,25.0,-4.1,0.0,0.0,0.0,ch
438,2021-01-19 06:00:00,0.0,959,1.7,24.0,-4.5,0.0,0.0,0.0,ch
439,2021-01-19 07:00:00,1.0,959,1.3,36.0,-5.9,0.0,0.0,0.0,ch
440,2021-01-19 08:00:00,2.0,959,0.8,49.0,-9.8,0.0,0.0,0.0,ch
441,2021-01-19 09:00:00,4.0,959,0.8,62.0,-10.8,0.0,0.0,0.0,ch
442,2021-01-19 10:00:00,2.0,959,0.9,69.0,-12.6,0.0,0.0,0.0,ch
443,2021-01-19 11:00:00,1.0,959,0.5,73.0,-13.0,0.0,0.0,0.0,ch
444,2021-01-19 12:00:00,1.0,959,0.8,73.0,-13.8,0.0,0.0,0.0,ch
445,2021-01-19 13:00:00,1.0,959,0.6,74.0,-15.1,0.0,0.0,0.0,ch
446,2021-01-19 14:00:00,1.0,959,0.8,75.0,-15.9,0.0,0.0,0.0,ch
447,2021-01-19 15:00:00,1.0,959,0.5,76.0,-15.6,0.0,0.0,0.0,ch
448,2021-01-19 16:00:00,1.0,959,1.3,78.0,-16.299999,0.0,0.0,0.0,ch
449,2021-01-19 17:00:00,1.0,959,0.9,80.0,-16.799999,0.0,0.0,0.0,ch
450,2021-01-19 18:00:00,1.0,959,0.5,82.0,-17.1,0.0,0.0,0.0,ch
451,2021-01-19 19:00:00,1.0,959,0.7,84.0,-17.1,0.0,0.0,0.0,ch
452,2021-01-19 20:00:00,1.0,959,0.6,82.0,-16.4,0.0,0.0,0.0,ch
453,2021-01-19 21:00:00,3.0,959,0.6,83.0,-17.200001,0.0,0.0,0.0,ch
454,2021-01-19 22:00:00,1.0,959,1.3,84.0,-16.5,0.0,0.0,0.0,ch
455,2021-01-19 23:00:00,1.0,959,0.6,78.0,-14.1,0.0,0.0,0.0,ch
456,2021-01-20 00:00:00,1.0,959,0.4,62.0,-10.5,0.0,0.0,0.0,ch
457,2021-01-20 01:00:00,1.0,959,1.4,49.0,-7.5,0.0,0.0,0.0,ch
458,2021-01-20 02:00:00,1.0,959,1.2,38.0,-4.7,0.0,0.0,0.0,ch
459,2021-01-20 03:00:00,3.0,959,1.7,33.0,-2.3,0.0,0.0,0.0,ch
460,2021-01-20 04:00:00,1.0,959,1.4,31.0,-0.6,0.0,0.0,0.0,ch
461,2021-01-20 05:00:00,1.0,959,1.5,33.0,1.0,0.0,0.0,0.0,ch
462,2021-01-20 06:00:00,0.0,959,2.1,35.0,1.4,0.0,0.0,0.0,ch
463,2021-01-20 07:00:00,0.0,959,1.1,42.0,-2.2,0.0,0.0,0.0,ch
464,2021-01-20 08:00:00,0.0,959,0.8,62.0,-5.6,0.0,0.0,0.0,ch
465,2021-01-20 09:00:00,0.0,959,1.3,67.0,-6.6,0.0,0.0,0.0,ch
466,2021-01-20 10:00:00,0.0,959,0.6,72.0,-8.3,0.0,0.0,0.0,ch
467,2021-01-20 11:00:00,0.0,959,0.9,73.0,-9.4,0.0,0.0,0.0,ch
468,2021-01-20 12:00:00,0.0,959,0.6,76.0,-9.4,0.0,0.0,0.0,ch
469,2021-01-20 13:00:00,1.0,959,0.6,78.0,-8.0,0.0,0.0,0.0,ch
470,2021-01-20 14:00:00,1.0,959,0.4,78.0,-5.8,0.0,0.0,0.0,ch
471,2021-01-20 15:00:00,0.0,959,0.4,73.0,-5.1,0.0,0.0,0.0,ch
472,2021-01-20 16:00:00,0.0,959,0.5,75.0,-4.9,0.0,0.0,0.0,ch
473,2021-01-20 17:00:00,0.0,959,1.0,76.0,-5.6,0.0,0.0,0.0,ch
474,2021-01-20 18:00:00,0.0,959,0.4,78.0,-5.8,0.0,0.0,0.0,ch
475,2021-01-20 19:00:00,0.0,959,0.7,76.0,-4.8,0.0,0.0,0.0,ch
476,2021-01-20 20:00:00,1.0,959,0.4,75.0,-4.3,0.0,0.0,0.0,ch
477,2021-01-20 21:00:00,2.0,959,0.3,75.0,-4.0,0.0,0.0,0.0,ch
478,2021-01-20 22:00:00,2.0,959,0.3,75.0,-3.6,0.0,0.0,0.0,ch
479,2021-01-20 23:00:00,1.0,959,0.6,66.0,-3.0,0.0,0.0,0.0,ch
480,2021-01-21 00:00:00,2.0,959,0.5,58.0,-1.8,0.0,0.0,0.0,ch
481,2021-01-21 01:00:00,1.0,959,1.3,48.0,0.1,0.0,0.0,0.0,ch
482,2021-01-21 02:00:00,0.0,959,1.1,49.0,1.2,0.0,0.0,0.0,ch
483,2021-01-21 03:00:00,0.0,959,0.8,50.0,2.2,0.0,0.0,0.0,ch
484,2021-01-21 04:00:00,0.0,959,1.0,50.0,3.1,0.0,0.0,0.0,ch
485,2021-01-21 05:00:00,0.0,959,1.4,50.0,3.3,3.0,0.0,0.0,ch
486,2021-01-21 06:00:00,0.0,959,1.4,58.0,1.9,3.0,0.5,0.0,ch
487,2021-01-21 07:00:00,0.0,959,1.4,89.0,1.0,3.0,1.4,0.0,ch
488,2021-01-21 08:00:00,0.0,959,0.2,95.0,0.7,2.0,1.0,0.0,ch
489,2021-01-21 09:00:00,1.0,959,0.5,95.0,0.6,3.0,0.5,0.0,ch
490,2021-01-21 10:00:00,2.0,959,0.1,95.0,0.6,3.0,0.7,0.0,ch
491,2021-01-21 11:00:00,1.0,959,0.3,95.0,0.6,3.0,0.5,0.0,ch
492,2021-01-21 12:00:00,1.0,959,0.6,95.0,0.5,2.0,1.0,0.0,ch
493,2021-01-21 13:00:00,2.0,959,0.5,95.0,0.4,2.0,0.5,0.0,ch
494,2021-01-21 14:00:00,5.0,959,0.5,95.0,0.5,3.0,0.1,0.0,ch
495,2021-01-21 15:00:00,3.0,959,0.4,95.0,0.5,0.0,0.1,0.0,ch
496,2021-01-21 16:00:00,2.0,959,0.6,95.0,0.5,0.0,0.0,0.0,ch
497,2021-01-21 17:00:00,2.0,959,0.6,95.0,0.5,0.0,0.0,0.0,ch
498,2021-01-21 18:00:00,1.0,959,0.2,95.0,0.6,0.0,0.0,0.0,ch
499,2021-01-21 19:00:00,1.0,959,0.6,95.0,0.6,0.0,0.0,0.0,ch
500,2021-01-21 20:00:00,1.0,959,0.6,95.0,0.6,0.0,0.0,0.0,ch
501,2021-01-21 21:00:00,3.0,959,0.6,95.0,0.7,0.0,0.0,0.0,ch
502,2021-01-21 22:00:00,1.0,959,0.7,95.0,0.8,0.0,0.0,0.0,ch
503,2021-01-21 23:00:00,1.0,959,0.2,95.0,1.3,0.0,0.0,0.0,ch
504,2021-01-22 00:00:00,0.0,959,0.4,95.0,1.9,0.0,0.0,0.0,ch
505,2021-01-22 01:00:00,0.0,959,0.4,95.0,2.9,0.0,0.0,0.0,ch
506,2021-01-22 02:00:00,0.0,959,0.9,93.0,3.7,0.0,0.0,0.0,ch
507,2021-01-22 03:00:00,0.0,959,1.5,89.0,4.2,0.0,0.0,0.0,ch
508,2021-01-22 04:00:00,0.0,959,2.0,86.0,4.4,0.0,0.0,0.0,ch
509,2021-01-22 05:00:00,1.0,959,1.9,84.0,4.6,0.0,0.0,0.0,ch
510,2021-01-22 06:00:00,1.0,959,2.3,87.0,4.6,0.0,0.0,0.0,ch
511,2021-01-22 07:00:00,1.0,959,0.8,91.0,3.9,0.0,0.0,0.0,ch
512,2021-01-22 08:00:00,1.0,959,1.1,92.0,2.9,0.0,0.0,0.0,ch
513,2021-01-22 09:00:00,1.0,959,2.1,94.0,2.5,0.0,0.0,0.0,ch
514,2021-01-22 10:00:00,1.0,959,0.7,95.0,2.3,0.0,0.0,0.0,ch
515,2021-01-22 11:00:00,4.0,959,1.0,95.0,2.2,0.0,0.0,0.0,ch
516,2021-01-22 12:00:00,1.0,959,1.0,92.0,1.9,0.0,0.0,0.0,ch
517,2021-01-22 13:00:00,1.0,959,0.9,89.0,1.6,0.0,0.0,0.0,ch
518,2021-01-22 14:00:00,1.0,959,2.8,90.0,1.3,0.0,0.0,0.0,ch
519,2021-01-22 15:00:00,0.0,959,2.4,89.0,0.5,0.0,0.0,0.0,ch
520,2021-01-22 16:00:00,0.0,959,3.0,85.0,0.4,0.0,0.0,0.0,ch
521,2021-01-22 17:00:00,0.0,959,2.5,84.0,0.5,0.0,0.0,0.0,ch
522,2021-01-22 18:00:00,0.0,959,3.0,83.0,-0.1,0.0,0.0,0.0,ch
523,2021-01-22 19:00:00,0.0,959,3.2,82.0,0.1,0.0,0.0,0.0,ch
524,2021-01-22 20:00:00,1.0,959,3.2,80.0,-0.3,0.0,0.0,0.0,ch
525,2021-01-22 21:00:00,0.0,959,2.7,73.0,-0.3,0.0,0.0,0.0,ch
526,2021-01-22 22:00:00,0.0,959,3.0,68.0,-0.5,0.0,0.0,0.0,ch
527,2021-01-22 23:00:00,0.0,959,2.3,64.0,0.0,0.0,0.0,0.0,ch
528,2021-01-23 00:00:00,0.0,959,3.3,62.0,2.0,0.0,0.0,0.0,ch
529,2021-01-23 01:00:00,0.0,959,4.1,59.0,5.8,0.0,0.0,0.0,ch
530,2021-01-23 02:00:00,0.0,959,4.5,55.0,7.4,0.0,0.0,0.0,ch
531,2021-01-23 03:00:00,0.0,959,5.3,53.0,7.7,0.0,0.0,0.0,ch
532,2021-01-23 04:00:00,0.0,959,4.6,52.0,7.1,0.0,0.0,0.0,ch
533,2021-01-23 05:00:00,0.0,959,4.7,52.0,6.8,0.0,0.0,0.0,ch
534,2021-01-23 06:00:00,0.0,959,4.7,55.0,5.6,0.0,0.0,0.0,ch
535,2021-01-23 07:00:00,0.0,959,4.1,59.0,4.7,0.0,0.0,0.0,ch
536,2021-01-23 08:00:00,0.0,959,3.2,60.0,4.2,0.0,0.0,0.0,ch
537,2021-01-23 09:00:00,0.0,959,4.3,60.0,2.7,0.0,0.0,0.0,ch
538,2021-01-23 10:00:00,0.0,959,2.9,61.0,1.3,0.0,0.0,0.0,ch
539,2021-01-23 11:00:00,0.0,959,2.8,62.0,0.7,0.0,0.0,0.0,ch
540,2021-01-23 12:00:00,0.0,959,3.1,62.0,0.2,0.0,0.0,0.0,ch
541,2021-01-23 13:00:00,0.0,959,2.8,63.0,-0.1,0.0,0.0,0.0,ch
542,2021-01-23 14:00:00,0.0,959,2.1,69.0,-0.9,0.0,0.0,0.0,ch
543,2021-01-23 15:00:00,0.0,959,2.4,76.0,-1.3,0.0,0.0,0.0,ch
544,2021-01-23 16:00:00,0.0,959,2.1,78.0,-2.1,0.0,0.0,0.0,ch
545,2021-01-23 17:00:00,0.0,959,2.2,82.0,-2.8,0.0,0.0,0.0,ch
546,2021-01-23 18:00:00,0.0,959,4.1,85.0,-3.1,0.0,0.0,0.0,ch
547,2021-01-23 19:00:00,0.0,959,2.9,86.0,-3.4,0.0,0.0,0.0,ch
548,2021-01-23 20:00:00,1.0,959,2.1,89.0,-4.2,0.0,0.0,0.0,ch
549,2021-01-23 21:00:00,3.0,959,2.4,89.0,-3.6,0.0,0.0,0.0,ch
550,2021-01-23 22:00:00,1.0,959,0.9,91.0,-3.5,0.0,0.0,0.0,ch
551,2021-01-23 23:00:00,1.0,959,0.7,82.0,-2.0,0.0,0.0,0.0,ch
552,2021-01-24 00:00:00,0.0,959,1.1,71.0,-0.2,0.0,0.0,0.0,ch
553,2021-01-24 01:00:00,0.0,959,0.9,60.0,2.9,0.0,0.0,0.0,ch
554,2021-01-24 02:00:00,0.0,959,0.9,56.0,6.6,0.0,0.0,0.0,ch
555,2021-01-24 03:00:00,0.0,959,1.8,49.0,9.3,0.0,0.0,0.0,ch
556,2021-01-24 04:00:00,0.0,959,1.5,40.0,10.2,0.0,0.0,0.0,ch
557,2021-01-24 05:00:00,0.0,959,2.0,43.0,11.4,0.0,0.0,0.0,ch
558,2021-01-24 06:00:00,0.0,959,1.6,41.0,8.5,0.0,0.0,0.0,ch
559,2021-01-24 07:00:00,0.0,959,1.3,57.0,5.0,0.0,0.0,0.0,ch
560,2021-01-24 08:00:00,1.0,959,1.1,71.0,1.9,0.0,0.0,0.0,ch
561,2021-01-24 09:00:00,0.0,959,0.8,80.0,0.3,0.0,0.0,0.0,ch
562,2021-01-24 10:00:00,0.0,959,1.1,84.0,-0.9,0.0,0.0,0.0,ch
563,2021-01-24 11:00:00,0.0,959,1.1,88.0,-1.9,0.0,0.0,0.0,ch
564,2021-01-24 12:00:00,1.0,959,0.6,89.0,-2.6,0.0,0.0,0.0,ch
565,2021-01-24 13:00:00,0.0,959,0.3,91.0,-2.1,0.0,0.0,0.0,ch
566,2021-01-24 14:00:00,0.0,959,0.8,93.0,-2.6,0.0,0.0,0.0,ch
567,2021-01-24 15:00:00,0.0,959,0.6,93.0,-3.1,0.0,0.0,0.0,ch
568,2021-01-24 16:00:00,1.0,959,0.6,94.0,-3.6,0.0,0.0,0.0,ch
