REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-04 12:00:00,신동면,0,2602.0,0.1,80.0,-11.2,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,강남동,0,22607.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,서  면,0,3782.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,남  면,0,1073.0,0.1,80.0,-11.2,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,사북면,0,2496.0,0.2,83.0,-9.5,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,동내면,0,17202.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,효자1동,0,4413.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,남산면,0,3428.0,0.1,80.0,-11.2,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,근화동,0,8516.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,신사우동,0,23203.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,신북읍,0,7562.0,0.0,67.0,-8.2,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,소양동,0,9308.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,약사명동,0,3339.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,동  면,0,19655.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,후평1동,0,11550.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,퇴계동,0,48812.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,북산면,0,967.0,0.1,70.0,-7.8,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,조운동,0,2700.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,동산면,0,1449.0,0.0,88.0,-10.1,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,교  동,0,3543.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 13:00:00,석사동,1,34593.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,신동면,0,2602.0,0.2,79.0,-11.8,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,강남동,1,22607.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,서  면,0,3782.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,남  면,0,1073.0,0.2,79.0,-11.8,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,사북면,0,2496.0,0.2,89.0,-10.3,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,동내면,0,17202.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,효자1동,0,4413.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,남산면,0,3428.0,0.2,79.0,-11.8,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,근화동,0,8516.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,신사우동,0,23203.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,신북읍,0,7562.0,0.1,72.0,-9.4,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,소양동,0,9308.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,약사명동,0,3339.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,동  면,0,19655.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,후평1동,0,11550.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,퇴계동,0,48812.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,북산면,0,967.0,0.4,72.0,-8.4,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,조운동,0,2700.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,동산면,1,1449.0,0.0,89.0,-11.4,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,교  동,0,3543.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 14:00:00,석사동,3,34593.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,신동면,0,2602.0,0.0,84.0,-12.5,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,강남동,0,22607.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,서  면,0,3782.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,남  면,0,1073.0,0.0,84.0,-12.5,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,사북면,0,2496.0,0.2,90.0,-11.0,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,동내면,0,17202.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,효자1동,0,4413.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,남산면,0,3428.0,0.0,84.0,-12.5,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,근화동,0,8516.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,신사우동,0,23203.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,신북읍,0,7562.0,0.5,72.0,-9.8,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,소양동,0,9308.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,약사명동,1,3339.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,동  면,0,19655.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,후평1동,0,11550.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,퇴계동,0,48812.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,북산면,0,967.0,0.6,73.0,-8.7,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,조운동,0,2700.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,동산면,0,1449.0,0.0,92.0,-12.0,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,교  동,0,3543.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 15:00:00,석사동,0,34593.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,신동면,0,2602.0,0.0,83.0,-12.6,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,강남동,0,22607.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,서  면,0,3782.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,남  면,0,1073.0,0.0,83.0,-12.6,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,사북면,0,2496.0,0.3,92.0,-11.3,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,동내면,1,17202.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,효자1동,0,4413.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,남산면,0,3428.0,0.0,83.0,-12.6,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,근화동,0,8516.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,신사우동,0,23203.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,신북읍,0,7562.0,1.1,68.0,-10.0,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,소양동,0,9308.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,약사명동,0,3339.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,동  면,0,19655.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,후평1동,0,11550.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,퇴계동,0,48812.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,북산면,0,967.0,0.6,74.0,-9.0,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,조운동,0,2700.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,동산면,0,1449.0,0.0,94.0,-12.2,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,교  동,0,3543.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 16:00:00,석사동,0,34593.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,신동면,0,2602.0,0.1,83.0,-13.3,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,강남동,0,22607.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,서  면,0,3782.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,남  면,0,1073.0,0.1,83.0,-13.3,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,사북면,0,2496.0,0.2,91.0,-11.7,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,동내면,1,17202.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,효자1동,0,4413.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,남산면,0,3428.0,0.1,83.0,-13.3,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,근화동,0,8516.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,신사우동,0,23203.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,신북읍,0,7562.0,0.0,76.0,-11.2,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,소양동,0,9308.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,약사명동,0,3339.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,동  면,0,19655.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,후평1동,0,11550.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,퇴계동,0,48812.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,북산면,0,967.0,0.5,76.0,-9.4,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,조운동,0,2700.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,동산면,0,1449.0,0.0,94.0,-12.8,0.0,0.0,False,1,16,1,88
2022-01-04 16:00:00,교  동,0,3543.0,1.3,72.0,-8.9,0.0,0.0,False,1,16,1,88
2022-01-04 17:00:00,석사동,0,34593.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,신동면,0,2602.0,0.1,86.0,-13.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,강남동,0,22607.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,서  면,0,3782.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,남  면,0,1073.0,0.1,86.0,-13.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,사북면,0,2496.0,0.3,93.0,-12.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,동내면,0,17202.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,효자1동,0,4413.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,남산면,0,3428.0,0.1,86.0,-13.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,근화동,0,8516.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,신사우동,0,23203.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,신북읍,0,7562.0,0.1,82.0,-11.5,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,소양동,0,9308.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,약사명동,0,3339.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,동  면,0,19655.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,후평1동,0,11550.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,퇴계동,0,48812.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,북산면,0,967.0,0.0,81.0,-10.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,조운동,0,2700.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,동산면,0,1449.0,0.0,95.0,-13.5,0.0,0.0,False,1,17,1,89
2022-01-04 17:00:00,교  동,0,3543.0,0.4,72.0,-9.3,0.0,0.0,False,1,17,1,89
2022-01-04 18:00:00,석사동,0,34593.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,신동면,0,2602.0,0.2,85.0,-14.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,강남동,0,22607.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,서  면,0,3782.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,남  면,0,1073.0,0.2,85.0,-14.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,사북면,0,2496.0,0.3,94.0,-12.8,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,동내면,0,17202.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,효자1동,0,4413.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,남산면,0,3428.0,0.2,85.0,-14.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,근화동,0,8516.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,신사우동,0,23203.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,신북읍,0,7562.0,0.5,78.0,-11.8,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,소양동,0,9308.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,약사명동,0,3339.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,동  면,0,19655.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,후평1동,0,11550.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,퇴계동,0,48812.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,북산면,0,967.0,0.5,81.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,조운동,0,2700.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,동산면,0,1449.0,0.0,96.0,-14.2,0.0,0.0,False,1,18,1,90
2022-01-04 18:00:00,교  동,0,3543.0,0.5,76.0,-10.3,0.0,0.0,False,1,18,1,90
2022-01-04 19:00:00,석사동,0,34593.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,신동면,0,2602.0,0.1,85.0,-13.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,강남동,0,22607.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,서  면,0,3782.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,남  면,0,1073.0,0.1,85.0,-13.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,사북면,0,2496.0,0.5,95.0,-12.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,동내면,0,17202.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,효자1동,0,4413.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,남산면,0,3428.0,0.1,85.0,-13.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,근화동,0,8516.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,신사우동,0,23203.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,신북읍,0,7562.0,0.4,82.0,-12.1,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,소양동,0,9308.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,약사명동,0,3339.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,동  면,0,19655.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,후평1동,0,11550.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,퇴계동,0,48812.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,북산면,0,967.0,0.7,80.0,-10.7,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,조운동,0,2700.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,동산면,0,1449.0,0.0,96.0,-13.9,0.0,0.0,False,1,19,1,91
2022-01-04 19:00:00,교  동,0,3543.0,2.4,74.0,-9.9,0.0,0.0,False,1,19,1,91
2022-01-04 20:00:00,석사동,1,34593.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,신동면,0,2602.0,0.2,86.0,-14.4,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,강남동,0,22607.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,서  면,0,3782.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,남  면,0,1073.0,0.2,86.0,-14.4,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,사북면,0,2496.0,0.4,95.0,-13.3,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,동내면,0,17202.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,효자1동,0,4413.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,남산면,0,3428.0,0.2,86.0,-14.4,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,근화동,0,8516.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,신사우동,0,23203.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,신북읍,0,7562.0,0.0,82.0,-12.7,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,소양동,0,9308.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,약사명동,0,3339.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,동  면,0,19655.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,후평1동,0,11550.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,퇴계동,0,48812.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,북산면,0,967.0,0.8,83.0,-10.7,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,조운동,0,2700.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,동산면,0,1449.0,0.0,96.0,-14.4,0.0,0.0,False,1,20,1,92
2022-01-04 20:00:00,교  동,0,3543.0,1.2,75.0,-9.9,0.0,0.0,False,1,20,1,92
2022-01-04 21:00:00,석사동,0,34593.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,신동면,0,2602.0,0.0,87.0,-14.6,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,강남동,0,22607.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,서  면,0,3782.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,남  면,0,1073.0,0.0,87.0,-14.6,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,사북면,0,2496.0,0.3,96.0,-13.5,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,동내면,0,17202.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,효자1동,0,4413.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,남산면,0,3428.0,0.0,87.0,-14.6,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,근화동,0,8516.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,신사우동,0,23203.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,신북읍,0,7562.0,0.3,85.0,-13.0,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,소양동,0,9308.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,약사명동,0,3339.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,동  면,0,19655.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,후평1동,2,11550.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,퇴계동,0,48812.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,북산면,0,967.0,0.2,84.0,-11.0,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,조운동,0,2700.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,동산면,0,1449.0,0.0,96.0,-14.4,0.0,0.0,False,1,21,1,93
2022-01-04 21:00:00,교  동,0,3543.0,0.4,77.0,-10.7,0.0,0.0,False,1,21,1,93
2022-01-04 22:00:00,석사동,0,34593.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,신동면,1,2602.0,0.1,87.0,-13.9,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,강남동,1,22607.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,서  면,0,3782.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,남  면,0,1073.0,0.1,87.0,-13.9,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,사북면,0,2496.0,0.4,96.0,-13.2,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,동내면,0,17202.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,효자1동,0,4413.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,남산면,0,3428.0,0.1,87.0,-13.9,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,근화동,0,8516.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,신사우동,0,23203.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,신북읍,0,7562.0,0.0,84.0,-12.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,소양동,0,9308.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,약사명동,0,3339.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,동  면,0,19655.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,후평1동,0,11550.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,퇴계동,0,48812.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,북산면,0,967.0,0.1,84.0,-11.0,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,조운동,0,2700.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,동산면,0,1449.0,0.0,95.0,-14.0,0.0,0.0,False,1,22,1,94
2022-01-04 22:00:00,교  동,0,3543.0,0.1,78.0,-10.8,0.0,0.0,False,1,22,1,94
2022-01-04 23:00:00,석사동,0,34593.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,신동면,0,2602.0,0.2,80.0,-10.0,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,강남동,0,22607.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,서  면,0,3782.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,남  면,0,1073.0,0.2,80.0,-10.0,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,사북면,0,2496.0,0.4,90.0,-10.9,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,동내면,0,17202.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,효자1동,0,4413.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,남산면,0,3428.0,0.2,80.0,-10.0,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,근화동,0,8516.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,신사우동,0,23203.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,신북읍,0,7562.0,0.0,81.0,-10.0,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,소양동,0,9308.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,약사명동,0,3339.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,동  면,0,19655.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,후평1동,0,11550.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,퇴계동,0,48812.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,북산면,0,967.0,0.0,72.0,-7.9,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,조운동,0,2700.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,동산면,0,1449.0,0.0,94.0,-11.6,0.0,0.0,False,1,23,1,95
2022-01-04 23:00:00,교  동,0,3543.0,0.3,75.0,-9.4,0.0,0.0,False,1,23,1,95
2022-01-05 00:00:00,석사동,0,34593.0,1.5,65.0,-6.9,0.0,0.0,False,2,0,1,96
