REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-19 11:00:00,조운동,0,2675.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,동산면,0,1445.0,2.2,66.0,-1.8,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,교  동,0,3500.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 12:00:00,석사동,0,34515.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,신동면,0,2626.0,2.9,29.0,-3.9,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,강남동,0,22670.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,서  면,0,3776.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,남  면,0,1073.0,2.9,29.0,-3.9,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,사북면,0,2482.0,3.0,39.0,-4.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,동내면,0,17174.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,효자1동,0,4404.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,남산면,0,3424.0,2.9,29.0,-3.9,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,근화동,0,8525.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,신사우동,0,24112.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,신북읍,0,7565.0,4.1,33.0,-3.8,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,소양동,0,9276.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,약사명동,0,3362.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,동  면,0,19522.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,후평1동,0,11511.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,퇴계동,0,48681.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,북산면,0,965.0,1.0,41.0,-3.8,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,조운동,0,2675.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,동산면,0,1445.0,2.9,45.0,-3.4,0.0,0.0,False,5,12,2,1188
2022-02-19 12:00:00,교  동,0,3500.0,3.4,33.0,-3.3,0.0,0.0,False,5,12,2,1188
2022-02-19 13:00:00,석사동,0,34515.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,신동면,0,2626.0,3.0,43.0,-5.8,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,강남동,0,22670.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,서  면,0,3776.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,남  면,0,1073.0,3.0,43.0,-5.8,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,사북면,0,2482.0,3.5,48.0,-5.7,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,동내면,0,17174.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,효자1동,0,4404.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,남산면,0,3424.0,3.0,43.0,-5.8,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,근화동,0,8525.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,신사우동,0,24112.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,신북읍,0,7565.0,2.8,38.0,-5.6,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,소양동,0,9276.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,약사명동,0,3362.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,동  면,0,19522.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,후평1동,0,11511.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,퇴계동,0,48681.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,북산면,0,965.0,4.0,43.0,-5.7,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,조운동,0,2675.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,동산면,0,1445.0,2.7,43.0,-5.4,0.0,0.0,False,5,13,2,1189
2022-02-19 13:00:00,교  동,0,3500.0,2.9,40.0,-4.9,0.0,0.0,False,5,13,2,1189
2022-02-19 14:00:00,석사동,0,34515.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,신동면,0,2626.0,0.5,49.0,-7.1,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,강남동,0,22670.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,서  면,0,3776.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,남  면,0,1073.0,0.5,49.0,-7.1,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,사북면,0,2482.0,0.5,52.0,-6.6,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,동내면,0,17174.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,효자1동,0,4404.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,남산면,0,3424.0,0.5,49.0,-7.1,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,근화동,0,8525.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,신사우동,0,24112.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,신북읍,0,7565.0,1.9,45.0,-6.3,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,소양동,0,9276.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,약사명동,0,3362.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,동  면,0,19522.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,후평1동,0,11511.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,퇴계동,0,48681.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,북산면,0,965.0,0.7,51.0,-6.9,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,조운동,0,2675.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,동산면,0,1445.0,1.6,51.0,-6.4,0.0,0.0,False,5,14,2,1190
2022-02-19 14:00:00,교  동,0,3500.0,1.6,44.0,-5.7,0.0,0.0,False,5,14,2,1190
2022-02-19 15:00:00,석사동,0,34515.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,신동면,0,2626.0,1.2,49.0,-6.6,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,강남동,0,22670.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,서  면,0,3776.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,남  면,0,1073.0,1.2,49.0,-6.6,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,사북면,0,2482.0,0.3,67.0,-9.2,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,동내면,0,17174.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,효자1동,0,4404.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,남산면,0,3424.0,1.2,49.0,-6.6,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,근화동,0,8525.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,신사우동,0,24112.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,신북읍,0,7565.0,0.2,49.0,-7.0,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,소양동,0,9276.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,약사명동,0,3362.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,동  면,0,19522.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,후평1동,0,11511.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,퇴계동,0,48681.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,북산면,0,965.0,0.8,61.0,-9.0,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,조운동,0,2675.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,동산면,0,1445.0,0.9,55.0,-7.3,0.0,0.0,False,5,15,2,1191
2022-02-19 15:00:00,교  동,0,3500.0,1.9,48.0,-5.9,0.0,0.0,False,5,15,2,1191
2022-02-19 16:00:00,석사동,0,34515.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,신동면,0,2626.0,0.5,59.0,-8.9,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,강남동,0,22670.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,서  면,0,3776.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,남  면,0,1073.0,0.5,59.0,-8.9,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,사북면,0,2482.0,0.4,71.0,-10.2,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,동내면,0,17174.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,효자1동,0,4404.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,남산면,0,3424.0,0.5,59.0,-8.9,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,근화동,0,8525.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,신사우동,0,24112.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,신북읍,0,7565.0,0.9,59.0,-9.2,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,소양동,0,9276.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,약사명동,0,3362.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,동  면,0,19522.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,후평1동,0,11511.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,퇴계동,0,48681.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,북산면,0,965.0,2.7,52.0,-7.1,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,조운동,0,2675.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,동산면,0,1445.0,0.4,71.0,-9.2,0.0,0.0,False,5,16,2,1192
2022-02-19 16:00:00,교  동,0,3500.0,1.6,48.0,-6.5,0.0,0.0,False,5,16,2,1192
2022-02-19 17:00:00,석사동,0,34515.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,신동면,0,2626.0,0.7,65.0,-9.9,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,강남동,0,22670.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,서  면,0,3776.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,남  면,0,1073.0,0.7,65.0,-9.9,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,사북면,0,2482.0,1.2,68.0,-9.2,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,동내면,0,17174.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,효자1동,0,4404.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,남산면,0,3424.0,0.7,65.0,-9.9,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,근화동,1,8525.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,신사우동,0,24112.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,신북읍,0,7565.0,0.6,65.0,-10.4,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,소양동,0,9276.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,약사명동,0,3362.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,동  면,0,19522.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,후평1동,0,11511.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,퇴계동,0,48681.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,북산면,0,965.0,2.2,51.0,-7.2,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,조운동,0,2675.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,동산면,0,1445.0,0.7,76.0,-11.3,0.0,0.0,False,5,17,2,1193
2022-02-19 17:00:00,교  동,0,3500.0,2.5,50.0,-6.3,0.0,0.0,False,5,17,2,1193
2022-02-19 18:00:00,석사동,0,34515.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,신동면,0,2626.0,1.6,62.0,-9.0,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,강남동,0,22670.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,서  면,0,3776.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,남  면,0,1073.0,1.6,62.0,-9.0,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,사북면,0,2482.0,0.7,72.0,-10.0,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,동내면,0,17174.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,효자1동,0,4404.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,남산면,0,3424.0,1.6,62.0,-9.0,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,근화동,0,8525.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,신사우동,0,24112.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,신북읍,0,7565.0,0.9,65.0,-10.4,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,소양동,0,9276.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,약사명동,0,3362.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,동  면,0,19522.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,후평1동,0,11511.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,퇴계동,0,48681.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,북산면,0,965.0,0.4,53.0,-8.2,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,조운동,0,2675.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,동산면,0,1445.0,0.6,83.0,-12.2,0.0,0.0,False,5,18,2,1194
2022-02-19 18:00:00,교  동,0,3500.0,2.1,50.0,-6.7,0.0,0.0,False,5,18,2,1194
2022-02-19 19:00:00,석사동,0,34515.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,신동면,0,2626.0,1.4,56.0,-8.2,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,강남동,0,22670.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,서  면,0,3776.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,남  면,0,1073.0,1.4,56.0,-8.2,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,사북면,0,2482.0,0.6,79.0,-11.0,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,동내면,0,17174.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,효자1동,0,4404.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,남산면,0,3424.0,1.4,56.0,-8.2,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,근화동,0,8525.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,신사우동,0,24112.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,신북읍,0,7565.0,1.5,66.0,-10.8,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,소양동,0,9276.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,약사명동,0,3362.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,동  면,0,19522.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,후평1동,0,11511.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,퇴계동,0,48681.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,북산면,0,965.0,1.2,61.0,-9.6,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,조운동,0,2675.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,동산면,0,1445.0,1.4,86.0,-12.6,0.0,0.0,False,5,19,2,1195
2022-02-19 19:00:00,교  동,0,3500.0,3.9,49.0,-6.9,0.0,0.0,False,5,19,2,1195
2022-02-19 20:00:00,석사동,0,34515.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,신동면,0,2626.0,1.7,53.0,-8.4,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,강남동,1,22670.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,서  면,0,3776.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,남  면,0,1073.0,1.7,53.0,-8.4,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,사북면,0,2482.0,0.5,81.0,-11.8,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,동내면,0,17174.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,효자1동,0,4404.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,남산면,0,3424.0,1.7,53.0,-8.4,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,근화동,0,8525.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,신사우동,0,24112.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,신북읍,0,7565.0,0.5,63.0,-11.1,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,소양동,0,9276.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,약사명동,0,3362.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,동  면,0,19522.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,후평1동,0,11511.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,퇴계동,0,48681.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,북산면,0,965.0,0.5,62.0,-10.2,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,조운동,0,2675.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,동산면,0,1445.0,1.1,84.0,-11.2,0.0,0.0,False,5,20,2,1196
2022-02-19 20:00:00,교  동,0,3500.0,0.9,62.0,-8.9,0.0,0.0,False,5,20,2,1196
2022-02-19 21:00:00,석사동,0,34515.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,신동면,0,2626.0,2.8,50.0,-8.6,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,강남동,0,22670.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,서  면,0,3776.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,남  면,0,1073.0,2.8,50.0,-8.6,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,사북면,0,2482.0,0.5,82.0,-12.6,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,동내면,0,17174.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,효자1동,0,4404.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,남산면,0,3424.0,2.8,50.0,-8.6,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,근화동,0,8525.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,신사우동,0,24112.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,신북읍,0,7565.0,0.4,66.0,-11.5,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,소양동,0,9276.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,약사명동,0,3362.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,동  면,0,19522.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,후평1동,0,11511.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,퇴계동,0,48681.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,북산면,0,965.0,0.9,65.0,-10.6,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,조운동,0,2675.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,동산면,0,1445.0,1.1,67.0,-10.1,0.0,0.0,False,5,21,2,1197
2022-02-19 21:00:00,교  동,0,3500.0,0.5,68.0,-10.2,0.0,0.0,False,5,21,2,1197
2022-02-19 22:00:00,석사동,0,34515.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,신동면,0,2626.0,3.9,45.0,-8.0,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,강남동,0,22670.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,서  면,0,3776.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,남  면,0,1073.0,3.9,45.0,-8.0,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,사북면,0,2482.0,0.6,74.0,-10.5,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,동내면,0,17174.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,효자1동,0,4404.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,남산면,0,3424.0,3.9,45.0,-8.0,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,근화동,0,8525.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,신사우동,0,24112.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,신북읍,0,7565.0,0.5,67.0,-10.3,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,소양동,0,9276.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,약사명동,0,3362.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,동  면,0,19522.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,후평1동,0,11511.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,퇴계동,0,48681.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,북산면,0,965.0,0.5,62.0,-9.4,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,조운동,0,2675.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,동산면,0,1445.0,1.5,51.0,-7.9,0.0,0.0,False,5,22,2,1198
2022-02-19 22:00:00,교  동,0,3500.0,1.0,62.0,-10.1,0.0,0.0,False,5,22,2,1198
2022-02-19 23:00:00,석사동,0,34515.0,1.8,41.0,-6.9,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,신동면,1,2626.0,4.0,41.0,-7.3,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,강남동,0,22670.0,1.8,41.0,-6.9,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,서  면,0,3776.0,1.8,41.0,-6.9,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,남  면,0,1073.0,4.0,41.0,-7.3,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,사북면,0,2482.0,0.8,46.0,-6.3,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,동내면,0,17174.0,1.8,41.0,-6.9,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,효자1동,0,4404.0,1.8,41.0,-6.9,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,남산면,0,3424.0,4.0,41.0,-7.3,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,근화동,0,8525.0,1.8,41.0,-6.9,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,신사우동,0,24112.0,1.8,41.0,-6.9,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,신북읍,0,7565.0,1.2,48.0,-7.3,0.0,0.0,False,5,23,2,1199
2022-02-19 23:00:00,소양동,0,9276.0,1.8,41.0,-6.9,0.0,0.0,False,5,23,2,1199
