REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-01 11:00:00,교  동,0,3543.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 12:00:00,석사동,0,34593.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,신동면,0,2602.0,0.1,77.0,-9.4,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,강남동,0,22607.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,서  면,0,3782.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,남  면,0,1073.0,0.1,77.0,-9.4,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,사북면,0,2496.0,0.3,87.0,-9.0,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,동내면,0,17202.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,효자1동,0,4413.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,남산면,0,3428.0,0.1,77.0,-9.4,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,근화동,0,8516.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,신사우동,0,23203.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,신북읍,0,7562.0,0.1,73.0,-9.1,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,소양동,0,9308.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,약사명동,0,3339.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,동  면,0,19655.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,후평1동,0,11550.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,퇴계동,0,48812.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,북산면,0,967.0,0.8,70.0,-7.6,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,조운동,0,2700.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,동산면,0,1449.0,0.0,91.0,-9.2,0.0,0.0,True,5,12,1,12
2022-01-01 12:00:00,교  동,0,3543.0,0.5,69.0,-7.9,0.0,0.0,True,5,12,1,12
2022-01-01 13:00:00,석사동,0,34593.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,신동면,0,2602.0,0.2,79.0,-9.8,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,강남동,0,22607.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,서  면,0,3782.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,남  면,0,1073.0,0.2,79.0,-9.8,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,사북면,0,2496.0,0.9,89.0,-8.8,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,동내면,0,17202.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,효자1동,0,4413.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,남산면,0,3428.0,0.2,79.0,-9.8,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,근화동,0,8516.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,신사우동,0,23203.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,신북읍,0,7562.0,0.7,72.0,-9.2,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,소양동,0,9308.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,약사명동,0,3339.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,동  면,3,19655.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,후평1동,0,11550.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,퇴계동,0,48812.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,북산면,0,967.0,0.1,76.0,-8.6,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,조운동,0,2700.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,동산면,0,1449.0,0.0,90.0,-8.6,0.0,0.0,True,5,13,1,13
2022-01-01 13:00:00,교  동,1,3543.0,0.3,72.0,-8.4,0.0,0.0,True,5,13,1,13
2022-01-01 14:00:00,석사동,1,34593.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,신동면,0,2602.0,0.1,78.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,강남동,0,22607.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,서  면,0,3782.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,남  면,0,1073.0,0.1,78.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,사북면,0,2496.0,0.3,90.0,-9.7,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,동내면,0,17202.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,효자1동,0,4413.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,남산면,0,3428.0,0.1,78.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,근화동,0,8516.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,신사우동,0,23203.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,신북읍,0,7562.0,0.8,75.0,-9.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,소양동,0,9308.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,약사명동,0,3339.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,동  면,0,19655.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,후평1동,0,11550.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,퇴계동,0,48812.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,북산면,0,967.0,0.8,76.0,-8.9,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,조운동,0,2700.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,동산면,0,1449.0,0.0,93.0,-9.4,0.0,0.0,True,5,14,1,14
2022-01-01 14:00:00,교  동,0,3543.0,0.2,75.0,-8.8,0.0,0.0,True,5,14,1,14
2022-01-01 15:00:00,석사동,0,34593.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,신동면,0,2602.0,0.1,77.0,-9.4,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,강남동,0,22607.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,서  면,0,3782.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,남  면,0,1073.0,0.1,77.0,-9.4,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,사북면,0,2496.0,0.4,82.0,-7.3,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,동내면,0,17202.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,효자1동,0,4413.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,남산면,0,3428.0,0.1,77.0,-9.4,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,근화동,0,8516.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,신사우동,0,23203.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,신북읍,0,7562.0,0.8,74.0,-8.8,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,소양동,0,9308.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,약사명동,0,3339.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,동  면,0,19655.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,후평1동,0,11550.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,퇴계동,0,48812.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,북산면,0,967.0,0.7,75.0,-8.1,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,조운동,0,2700.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,동산면,0,1449.0,0.0,95.0,-10.4,0.0,0.0,True,5,15,1,15
2022-01-01 15:00:00,교  동,0,3543.0,0.8,71.0,-7.5,0.0,0.0,True,5,15,1,15
2022-01-01 16:00:00,석사동,0,34593.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,신동면,0,2602.0,0.6,75.0,-8.5,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,강남동,0,22607.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,서  면,0,3782.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,남  면,0,1073.0,0.6,75.0,-8.5,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,사북면,0,2496.0,0.1,84.0,-6.9,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,동내면,0,17202.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,효자1동,0,4413.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,남산면,0,3428.0,0.6,75.0,-8.5,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,근화동,0,8516.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,신사우동,0,23203.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,신북읍,0,7562.0,0.2,75.0,-7.9,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,소양동,0,9308.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,약사명동,0,3339.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,동  면,1,19655.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,후평1동,0,11550.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,퇴계동,0,48812.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,북산면,0,967.0,0.5,69.0,-6.2,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,조운동,0,2700.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,동산면,0,1449.0,0.0,93.0,-9.1,0.0,0.0,True,5,16,1,16
2022-01-01 16:00:00,교  동,0,3543.0,0.6,71.0,-6.7,0.0,0.0,True,5,16,1,16
2022-01-01 17:00:00,석사동,0,34593.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,신동면,0,2602.0,0.1,70.0,-7.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,강남동,0,22607.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,서  면,0,3782.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,남  면,0,1073.0,0.1,70.0,-7.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,사북면,0,2496.0,0.1,81.0,-6.4,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,동내면,0,17202.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,효자1동,0,4413.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,남산면,0,3428.0,0.1,70.0,-7.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,근화동,0,8516.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,신사우동,0,23203.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,신북읍,0,7562.0,0.3,76.0,-7.2,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,소양동,0,9308.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,약사명동,0,3339.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,동  면,0,19655.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,후평1동,0,11550.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,퇴계동,0,48812.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,북산면,0,967.0,0.8,69.0,-6.1,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,조운동,0,2700.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,동산면,0,1449.0,0.0,87.0,-8.1,0.0,0.0,True,5,17,1,17
2022-01-01 17:00:00,교  동,0,3543.0,0.3,71.0,-6.3,0.0,0.0,True,5,17,1,17
2022-01-01 18:00:00,석사동,0,34593.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,신동면,0,2602.0,0.2,70.0,-6.6,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,강남동,0,22607.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,서  면,0,3782.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,남  면,0,1073.0,0.2,70.0,-6.6,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,사북면,0,2496.0,0.1,79.0,-5.9,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,동내면,0,17202.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,효자1동,0,4413.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,남산면,0,3428.0,0.2,70.0,-6.6,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,근화동,0,8516.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,신사우동,0,23203.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,신북읍,0,7562.0,0.6,74.0,-6.5,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,소양동,0,9308.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,약사명동,0,3339.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,동  면,0,19655.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,후평1동,0,11550.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,퇴계동,1,48812.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,북산면,0,967.0,0.3,67.0,-5.2,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,조운동,0,2700.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,동산면,0,1449.0,0.0,81.0,-7.1,0.0,0.0,True,5,18,1,18
2022-01-01 18:00:00,교  동,0,3543.0,0.6,70.0,-5.8,0.0,0.0,True,5,18,1,18
2022-01-01 19:00:00,석사동,0,34593.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,신동면,0,2602.0,0.4,68.0,-6.0,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,강남동,0,22607.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,서  면,0,3782.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,남  면,0,1073.0,0.4,68.0,-6.0,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,사북면,0,2496.0,0.4,80.0,-5.5,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,동내면,0,17202.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,효자1동,0,4413.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,남산면,0,3428.0,0.4,68.0,-6.0,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,근화동,0,8516.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,신사우동,0,23203.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,신북읍,0,7562.0,0.6,72.0,-6.0,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,소양동,0,9308.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,약사명동,0,3339.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,동  면,0,19655.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,후평1동,0,11550.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,퇴계동,0,48812.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,북산면,0,967.0,0.3,71.0,-4.8,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,조운동,0,2700.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,동산면,0,1449.0,0.0,81.0,-6.6,0.0,0.0,True,5,19,1,19
2022-01-01 19:00:00,교  동,0,3543.0,0.7,69.0,-5.4,0.0,0.0,True,5,19,1,19
2022-01-01 20:00:00,석사동,0,34593.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,신동면,0,2602.0,0.0,65.0,-5.3,3.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,강남동,0,22607.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,서  면,0,3782.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,남  면,0,1073.0,0.0,65.0,-5.3,3.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,사북면,0,2496.0,0.3,80.0,-5.2,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,동내면,0,17202.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,효자1동,0,4413.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,남산면,0,3428.0,0.0,65.0,-5.3,3.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,근화동,0,8516.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,신사우동,0,23203.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,신북읍,0,7562.0,0.5,71.0,-5.6,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,소양동,0,9308.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,약사명동,0,3339.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,동  면,0,19655.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,후평1동,0,11550.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,퇴계동,0,48812.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,북산면,0,967.0,0.3,77.0,-4.5,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,조운동,0,2700.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,동산면,0,1449.0,0.4,83.0,-6.1,0.0,0.0,True,5,20,1,20
2022-01-01 20:00:00,교  동,0,3543.0,0.5,70.0,-5.1,0.0,0.0,True,5,20,1,20
2022-01-01 21:00:00,석사동,1,34593.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,신동면,0,2602.0,0.7,65.0,-4.9,0.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,강남동,0,22607.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,서  면,0,3782.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,남  면,0,1073.0,0.7,65.0,-4.9,0.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,사북면,0,2496.0,0.7,87.0,-5.1,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,동내면,1,17202.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,효자1동,0,4413.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,남산면,0,3428.0,0.7,65.0,-4.9,0.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,근화동,0,8516.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,신사우동,0,23203.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,신북읍,0,7562.0,1.6,75.0,-5.4,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,소양동,0,9308.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,약사명동,0,3339.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,동  면,0,19655.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,후평1동,0,11550.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,퇴계동,0,48812.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,북산면,0,967.0,1.0,83.0,-4.4,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,조운동,0,2700.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,동산면,0,1449.0,0.0,84.0,-5.6,0.0,0.0,True,5,21,1,21
2022-01-01 21:00:00,교  동,0,3543.0,0.7,70.0,-4.7,3.0,0.0,True,5,21,1,21
2022-01-01 22:00:00,석사동,0,34593.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,신동면,0,2602.0,0.8,74.0,-4.8,3.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,강남동,0,22607.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,서  면,0,3782.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,남  면,0,1073.0,0.8,74.0,-4.8,3.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,사북면,0,2496.0,0.3,97.0,-5.2,3.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,동내면,0,17202.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,효자1동,0,4413.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,남산면,0,3428.0,0.8,74.0,-4.8,3.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,근화동,0,8516.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,신사우동,0,23203.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,신북읍,0,7562.0,0.4,84.0,-5.2,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,소양동,0,9308.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,약사명동,0,3339.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,동  면,0,19655.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,후평1동,1,11550.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,퇴계동,0,48812.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,북산면,0,967.0,0.1,88.0,-4.3,3.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,조운동,0,2700.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,동산면,0,1449.0,0.0,82.0,-5.2,0.0,0.0,True,5,22,1,22
2022-01-01 22:00:00,교  동,0,3543.0,0.2,76.0,-4.7,0.0,0.0,True,5,22,1,22
2022-01-01 23:00:00,석사동,0,34593.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,신동면,0,2602.0,0.2,71.0,-4.0,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,강남동,0,22607.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,서  면,0,3782.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,남  면,0,1073.0,0.2,71.0,-4.0,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,사북면,0,2496.0,0.1,92.0,-4.8,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,동내면,0,17202.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,효자1동,0,4413.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,남산면,0,3428.0,0.2,71.0,-4.0,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,근화동,2,8516.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,신사우동,0,23203.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,신북읍,0,7562.0,0.6,82.0,-4.5,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,소양동,0,9308.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,약사명동,0,3339.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,동  면,0,19655.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,후평1동,0,11550.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,퇴계동,0,48812.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,북산면,0,967.0,0.3,85.0,-3.0,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,조운동,0,2700.0,0.0,74.0,-4.4,0.0,0.0,True,5,23,1,23
2022-01-01 23:00:00,동산면,0,1449.0,0.0,82.0,-4.7,0.0,0.0,True,5,23,1,23
