REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-25 12:00:00,서  면,0,3782.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,남  면,0,1073.0,0.2,97.0,-0.4,0.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,사북면,0,2496.0,0.1,97.0,0.2,0.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,동내면,0,17202.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,효자1동,0,4413.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,남산면,0,3428.0,0.2,97.0,-0.4,0.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,근화동,0,8516.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,신사우동,0,23203.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,신북읍,0,7562.0,0.3,97.0,0.9,0.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,소양동,0,9308.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,약사명동,0,3339.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,동  면,0,19655.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,후평1동,0,11550.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,퇴계동,1,48812.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,북산면,0,967.0,0.8,89.0,0.9,0.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,조운동,0,2700.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,동산면,0,1449.0,0.0,98.0,-0.8,0.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,교  동,0,3543.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 13:00:00,석사동,0,34593.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,신동면,0,2602.0,0.1,97.0,-0.9,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,강남동,0,22607.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,서  면,0,3782.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,남  면,0,1073.0,0.1,97.0,-0.9,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,사북면,0,2496.0,0.1,97.0,-0.4,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,동내면,0,17202.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,효자1동,0,4413.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,남산면,0,3428.0,0.1,97.0,-0.9,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,근화동,0,8516.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,신사우동,0,23203.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,신북읍,0,7562.0,0.6,97.0,0.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,소양동,0,9308.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,약사명동,0,3339.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,동  면,0,19655.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,후평1동,0,11550.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,퇴계동,0,48812.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,북산면,0,967.0,0.6,89.0,1.0,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,조운동,0,2700.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,동산면,0,1449.0,0.1,98.0,-0.7,0.0,0.0,False,1,13,1,589
2022-01-25 13:00:00,교  동,0,3543.0,0.6,88.0,1.7,0.0,0.0,False,1,13,1,589
2022-01-25 14:00:00,석사동,0,34593.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,신동면,0,2602.0,0.3,97.0,-1.0,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,강남동,0,22607.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,서  면,0,3782.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,남  면,0,1073.0,0.3,97.0,-1.0,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,사북면,0,2496.0,0.1,97.0,-0.2,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,동내면,0,17202.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,효자1동,0,4413.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,남산면,1,3428.0,0.3,97.0,-1.0,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,근화동,0,8516.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,신사우동,0,23203.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,신북읍,0,7562.0,0.0,96.0,0.4,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,소양동,0,9308.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,약사명동,0,3339.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,동  면,0,19655.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,후평1동,0,11550.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,퇴계동,0,48812.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,북산면,0,967.0,0.3,90.0,0.6,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,조운동,0,2700.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,동산면,0,1449.0,0.0,98.0,-1.3,0.0,0.0,False,1,14,1,590
2022-01-25 14:00:00,교  동,0,3543.0,0.5,93.0,1.1,0.0,0.0,False,1,14,1,590
2022-01-25 15:00:00,석사동,0,34593.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,신동면,0,2602.0,0.2,97.0,-1.7,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,강남동,0,22607.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,서  면,0,3782.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,남  면,0,1073.0,0.2,97.0,-1.7,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,사북면,0,2496.0,0.2,97.0,-0.9,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,동내면,0,17202.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,효자1동,0,4413.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,남산면,0,3428.0,0.2,97.0,-1.7,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,근화동,0,8516.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,신사우동,0,23203.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,신북읍,0,7562.0,0.6,97.0,0.3,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,소양동,0,9308.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,약사명동,0,3339.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,동  면,0,19655.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,후평1동,2,11550.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,퇴계동,0,48812.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,북산면,0,967.0,0.5,83.0,0.3,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,조운동,0,2700.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,동산면,0,1449.0,0.0,98.0,-2.0,0.0,0.0,False,1,15,1,591
2022-01-25 15:00:00,교  동,0,3543.0,0.7,94.0,0.1,0.0,0.0,False,1,15,1,591
2022-01-25 16:00:00,석사동,0,34593.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,신동면,0,2602.0,0.4,97.0,-2.3,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,강남동,0,22607.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,서  면,0,3782.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,남  면,0,1073.0,0.4,97.0,-2.3,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,사북면,0,2496.0,0.6,97.0,-1.8,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,동내면,0,17202.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,효자1동,0,4413.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,남산면,0,3428.0,0.4,97.0,-2.3,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,근화동,0,8516.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,신사우동,0,23203.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,신북읍,1,7562.0,0.5,97.0,-0.2,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,소양동,0,9308.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,약사명동,0,3339.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,동  면,0,19655.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,후평1동,0,11550.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,퇴계동,0,48812.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,북산면,0,967.0,1.5,77.0,1.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,조운동,0,2700.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,동산면,0,1449.0,0.2,98.0,-3.3,0.0,0.0,False,1,16,1,592
2022-01-25 16:00:00,교  동,0,3543.0,0.0,96.0,-0.5,0.0,0.0,False,1,16,1,592
2022-01-25 17:00:00,석사동,0,34593.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,신동면,0,2602.0,0.4,97.0,-3.3,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,강남동,0,22607.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,서  면,0,3782.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,남  면,0,1073.0,0.4,97.0,-3.3,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,사북면,0,2496.0,0.4,97.0,-3.3,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,동내면,0,17202.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,효자1동,0,4413.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,남산면,0,3428.0,0.4,97.0,-3.3,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,근화동,0,8516.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,신사우동,0,23203.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,신북읍,0,7562.0,0.4,97.0,-0.9,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,소양동,0,9308.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,약사명동,0,3339.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,동  면,0,19655.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,후평1동,0,11550.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,퇴계동,0,48812.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,북산면,0,967.0,0.8,77.0,0.6,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,조운동,0,2700.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,동산면,0,1449.0,0.2,98.0,-3.1,0.0,0.0,False,1,17,1,593
2022-01-25 17:00:00,교  동,0,3543.0,0.7,97.0,-1.1,0.0,0.0,False,1,17,1,593
2022-01-25 18:00:00,석사동,0,34593.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,신동면,0,2602.0,0.2,96.0,-4.7,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,강남동,0,22607.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,서  면,2,3782.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,남  면,0,1073.0,0.2,96.0,-4.7,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,사북면,0,2496.0,0.3,97.0,-3.5,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,동내면,0,17202.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,효자1동,0,4413.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,남산면,0,3428.0,0.2,96.0,-4.7,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,근화동,2,8516.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,신사우동,0,23203.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,신북읍,0,7562.0,0.2,97.0,-1.8,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,소양동,0,9308.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,약사명동,0,3339.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,동  면,0,19655.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,후평1동,0,11550.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,퇴계동,0,48812.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,북산면,0,967.0,1.2,85.0,-1.1,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,조운동,0,2700.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,동산면,0,1449.0,0.1,98.0,-3.5,0.0,0.0,False,1,18,1,594
2022-01-25 18:00:00,교  동,0,3543.0,0.5,98.0,-1.9,0.0,0.0,False,1,18,1,594
2022-01-25 19:00:00,석사동,0,34593.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,신동면,0,2602.0,0.1,94.0,-5.7,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,강남동,0,22607.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,서  면,0,3782.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,남  면,0,1073.0,0.1,94.0,-5.7,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,사북면,0,2496.0,0.3,97.0,-3.6,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,동내면,0,17202.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,효자1동,0,4413.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,남산면,0,3428.0,0.1,94.0,-5.7,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,근화동,0,8516.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,신사우동,0,23203.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,신북읍,0,7562.0,0.5,97.0,-2.3,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,소양동,0,9308.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,약사명동,0,3339.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,동  면,0,19655.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,후평1동,0,11550.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,퇴계동,0,48812.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,북산면,0,967.0,1.2,86.0,-2.2,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,조운동,0,2700.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,동산면,0,1449.0,0.2,98.0,-3.9,0.0,0.0,False,1,19,1,595
2022-01-25 19:00:00,교  동,0,3543.0,0.1,98.0,-2.5,0.0,0.0,False,1,19,1,595
2022-01-25 20:00:00,석사동,0,34593.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,신동면,0,2602.0,0.3,94.0,-6.3,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,강남동,0,22607.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,서  면,0,3782.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,남  면,1,1073.0,0.3,94.0,-6.3,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,사북면,0,2496.0,0.2,97.0,-2.9,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,동내면,0,17202.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,효자1동,0,4413.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,남산면,0,3428.0,0.3,94.0,-6.3,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,근화동,0,8516.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,신사우동,0,23203.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,신북읍,0,7562.0,1.0,97.0,-3.5,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,소양동,0,9308.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,약사명동,0,3339.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,동  면,0,19655.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,후평1동,0,11550.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,퇴계동,0,48812.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,북산면,0,967.0,0.8,88.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,조운동,0,2700.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,동산면,0,1449.0,0.5,98.0,-4.2,0.0,0.0,False,1,20,1,596
2022-01-25 20:00:00,교  동,0,3543.0,0.3,98.0,-3.7,0.0,0.0,False,1,20,1,596
2022-01-25 21:00:00,석사동,0,34593.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,신동면,0,2602.0,0.1,93.0,-7.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,강남동,0,22607.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,서  면,0,3782.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,남  면,0,1073.0,0.1,93.0,-7.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,사북면,0,2496.0,0.4,97.0,-3.5,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,동내면,0,17202.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,효자1동,2,4413.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,남산면,0,3428.0,0.1,93.0,-7.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,근화동,0,8516.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,신사우동,0,23203.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,신북읍,0,7562.0,0.4,98.0,-3.9,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,소양동,0,9308.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,약사명동,0,3339.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,동  면,0,19655.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,후평1동,0,11550.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,퇴계동,0,48812.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,북산면,0,967.0,0.3,91.0,-4.3,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,조운동,0,2700.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,동산면,0,1449.0,0.2,98.0,-4.7,0.0,0.0,False,1,21,1,597
2022-01-25 21:00:00,교  동,0,3543.0,0.4,99.0,-4.0,0.0,0.0,False,1,21,1,597
2022-01-25 22:00:00,석사동,0,34593.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,신동면,0,2602.0,0.2,94.0,-6.0,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,강남동,0,22607.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,서  면,0,3782.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,남  면,0,1073.0,0.2,94.0,-6.0,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,사북면,0,2496.0,0.3,97.0,-3.9,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,동내면,0,17202.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,효자1동,0,4413.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,남산면,0,3428.0,0.2,94.0,-6.0,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,근화동,0,8516.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,신사우동,0,23203.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,신북읍,0,7562.0,0.4,97.0,-4.9,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,소양동,0,9308.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,약사명동,0,3339.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,동  면,0,19655.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,후평1동,0,11550.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,퇴계동,0,48812.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,북산면,0,967.0,0.8,90.0,-3.6,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,조운동,0,2700.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,동산면,0,1449.0,0.3,98.0,-4.9,0.0,0.0,False,1,22,1,598
2022-01-25 22:00:00,교  동,0,3543.0,0.3,99.0,-3.7,0.0,0.0,False,1,22,1,598
2022-01-25 23:00:00,석사동,0,34593.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,신동면,0,2602.0,0.2,95.0,-3.3,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,강남동,0,22607.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,서  면,0,3782.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,남  면,0,1073.0,0.2,95.0,-3.3,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,사북면,0,2496.0,0.4,97.0,-3.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,동내면,0,17202.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,효자1동,2,4413.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,남산면,0,3428.0,0.2,95.0,-3.3,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,근화동,0,8516.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,신사우동,0,23203.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,신북읍,0,7562.0,0.5,98.0,-3.5,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,소양동,0,9308.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,약사명동,0,3339.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,동  면,0,19655.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,후평1동,0,11550.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,퇴계동,0,48812.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,북산면,0,967.0,0.0,87.0,-1.3,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,조운동,0,2700.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,동산면,0,1449.0,0.2,98.0,-4.3,0.0,0.0,False,1,23,1,599
2022-01-25 23:00:00,교  동,0,3543.0,0.8,99.0,-2.6,0.0,0.0,False,1,23,1,599
2022-01-26 00:00:00,석사동,0,34593.0,0.6,98.0,-0.3,0.0,0.0,False,2,0,1,600
2022-01-26 00:00:00,신동면,0,2602.0,0.2,83.0,0.7,0.0,0.0,False,2,0,1,600
2022-01-26 00:00:00,강남동,0,22607.0,0.6,98.0,-0.3,0.0,0.0,False,2,0,1,600
2022-01-26 00:00:00,서  면,0,3782.0,0.6,98.0,-0.3,0.0,0.0,False,2,0,1,600
