REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-12 12:00:00,남산면,0,3428.0,1.3,45.0,-7.8,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,근화동,0,8516.0,2.1,41.0,-6.2,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,신사우동,0,23203.0,2.1,41.0,-6.2,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,신북읍,0,7562.0,0.9,56.0,-9.3,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,소양동,0,9308.0,2.1,41.0,-6.2,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,약사명동,0,3339.0,2.1,41.0,-6.2,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,동  면,0,19655.0,2.1,41.0,-6.2,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,후평1동,0,11550.0,2.1,41.0,-6.2,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,퇴계동,1,48812.0,2.1,41.0,-6.2,0.0,0.0,False,1,276.0
2022-01-12 12:00:00,북산면,0,967.0,0.7,57.0,-10.0,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,조운동,0,2700.0,2.1,41.0,-6.2,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,동산면,0,1449.0,2.2,48.0,-7.4,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,교  동,0,3543.0,2.1,41.0,-6.2,0.0,0.0,False,0,276.0
2022-01-12 13:00:00,석사동,0,34593.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,신동면,0,2602.0,0.4,55.0,-10.1,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,강남동,0,22607.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,서  면,0,3782.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,남  면,0,1073.0,0.4,55.0,-10.1,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,사북면,0,2496.0,0.5,72.0,-11.2,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,동내면,0,17202.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,효자1동,0,4413.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,남산면,0,3428.0,0.4,55.0,-10.1,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,근화동,0,8516.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,신사우동,0,23203.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,신북읍,0,7562.0,0.8,56.0,-10.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,소양동,0,9308.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,약사명동,0,3339.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,동  면,0,19655.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,후평1동,0,11550.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,퇴계동,0,48812.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,북산면,0,967.0,0.2,61.0,-10.8,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,조운동,0,2700.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,동산면,0,1449.0,1.0,59.0,-9.0,0.0,0.0,False,0,277.0
2022-01-12 13:00:00,교  동,0,3543.0,1.5,47.0,-7.0,0.0,0.0,False,0,277.0
2022-01-12 14:00:00,석사동,0,34593.0,0.4,60.0,-9.2,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,신동면,0,2602.0,1.1,57.0,-10.9,0.0,0.0,False,1,278.0
2022-01-12 14:00:00,강남동,1,22607.0,0.4,60.0,-9.2,0.0,0.0,False,1,278.0
2022-01-12 14:00:00,서  면,0,3782.0,0.4,60.0,-9.2,0.0,0.0,False,1,278.0
2022-01-12 14:00:00,남  면,0,1073.0,1.1,57.0,-10.9,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,사북면,0,2496.0,0.4,77.0,-11.9,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,동내면,0,17202.0,0.4,60.0,-9.2,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,효자1동,0,4413.0,0.4,60.0,-9.2,0.0,0.0,False,1,278.0
2022-01-12 14:00:00,남산면,0,3428.0,1.1,57.0,-10.9,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,근화동,0,8516.0,0.4,60.0,-9.2,0.0,0.0,False,1,278.0
2022-01-12 14:00:00,신사우동,0,23203.0,0.4,60.0,-9.2,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,신북읍,0,7562.0,1.4,60.0,-10.6,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,소양동,0,9308.0,0.4,60.0,-9.2,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,약사명동,0,3339.0,0.4,60.0,-9.2,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,동  면,0,19655.0,0.4,60.0,-9.2,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,후평1동,0,11550.0,0.4,60.0,-9.2,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,퇴계동,0,48812.0,0.4,60.0,-9.2,0.0,0.0,False,1,278.0
2022-01-12 14:00:00,북산면,0,967.0,0.7,61.0,-10.7,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,조운동,0,2700.0,0.4,60.0,-9.2,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,동산면,0,1449.0,0.2,69.0,-11.3,0.0,0.0,False,0,278.0
2022-01-12 14:00:00,교  동,0,3543.0,0.4,60.0,-9.2,0.0,0.0,False,0,278.0
2022-01-12 15:00:00,석사동,0,34593.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,신동면,0,2602.0,0.5,62.0,-11.0,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,강남동,0,22607.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,서  면,0,3782.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,남  면,0,1073.0,0.5,62.0,-11.0,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,사북면,0,2496.0,0.4,79.0,-12.4,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,동내면,0,17202.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,효자1동,0,4413.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,남산면,0,3428.0,0.5,62.0,-11.0,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,근화동,0,8516.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,신사우동,0,23203.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,신북읍,0,7562.0,0.2,65.0,-12.0,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,소양동,0,9308.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,약사명동,0,3339.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,동  면,0,19655.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,후평1동,0,11550.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,퇴계동,0,48812.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,북산면,0,967.0,0.7,63.0,-11.3,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,조운동,0,2700.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,동산면,0,1449.0,0.2,80.0,-12.1,0.0,0.0,False,0,279.0
2022-01-12 15:00:00,교  동,0,3543.0,0.4,65.0,-10.5,0.0,0.0,False,0,279.0
2022-01-12 16:00:00,석사동,0,34593.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,신동면,0,2602.0,0.5,63.0,-11.7,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,강남동,0,22607.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,서  면,0,3782.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,남  면,0,1073.0,0.5,63.0,-11.7,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,사북면,0,2496.0,0.1,81.0,-12.6,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,동내면,0,17202.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,효자1동,0,4413.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,남산면,0,3428.0,0.5,63.0,-11.7,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,근화동,0,8516.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,신사우동,0,23203.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,신북읍,0,7562.0,0.9,65.0,-11.6,0.0,0.0,False,1,280.0
2022-01-12 16:00:00,소양동,0,9308.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,약사명동,0,3339.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,동  면,0,19655.0,0.3,69.0,-11.5,0.0,0.0,False,1,280.0
2022-01-12 16:00:00,후평1동,0,11550.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,퇴계동,0,48812.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,북산면,1,967.0,1.2,61.0,-11.2,0.0,0.0,False,1,280.0
2022-01-12 16:00:00,조운동,0,2700.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,동산면,0,1449.0,0.1,83.0,-12.5,0.0,0.0,False,0,280.0
2022-01-12 16:00:00,교  동,0,3543.0,0.3,69.0,-11.5,0.0,0.0,False,0,280.0
2022-01-12 17:00:00,석사동,0,34593.0,1.2,71.0,-12.1,0.0,0.0,False,1,281.0
2022-01-12 17:00:00,신동면,0,2602.0,0.7,71.0,-12.9,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,강남동,0,22607.0,1.2,71.0,-12.1,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,서  면,0,3782.0,1.2,71.0,-12.1,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,남  면,0,1073.0,0.7,71.0,-12.9,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,사북면,0,2496.0,0.7,84.0,-13.0,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,동내면,0,17202.0,1.2,71.0,-12.1,0.0,0.0,False,1,281.0
2022-01-12 17:00:00,효자1동,0,4413.0,1.2,71.0,-12.1,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,남산면,0,3428.0,0.7,71.0,-12.9,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,근화동,0,8516.0,1.2,71.0,-12.1,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,신사우동,0,23203.0,1.2,71.0,-12.1,0.0,0.0,False,1,281.0
2022-01-12 17:00:00,신북읍,0,7562.0,0.5,65.0,-12.0,0.0,0.0,False,1,281.0
2022-01-12 17:00:00,소양동,0,9308.0,1.2,71.0,-12.1,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,약사명동,0,3339.0,1.2,71.0,-12.1,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,동  면,1,19655.0,1.2,71.0,-12.1,0.0,0.0,False,1,281.0
2022-01-12 17:00:00,후평1동,0,11550.0,1.2,71.0,-12.1,0.0,0.0,False,1,281.0
2022-01-12 17:00:00,퇴계동,0,48812.0,1.2,71.0,-12.1,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,북산면,0,967.0,0.5,64.0,-12.0,0.0,0.0,False,1,281.0
2022-01-12 17:00:00,조운동,0,2700.0,1.2,71.0,-12.1,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,동산면,0,1449.0,0.1,85.0,-13.5,0.0,0.0,False,0,281.0
2022-01-12 17:00:00,교  동,0,3543.0,1.2,71.0,-12.1,0.0,0.0,False,0,281.0
2022-01-12 18:00:00,석사동,0,34593.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,신동면,0,2602.0,0.5,74.0,-14.0,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,강남동,0,22607.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,서  면,0,3782.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,남  면,0,1073.0,0.5,74.0,-14.0,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,사북면,0,2496.0,0.6,80.0,-13.2,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,동내면,0,17202.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,효자1동,0,4413.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,남산면,0,3428.0,0.5,74.0,-14.0,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,근화동,0,8516.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,신사우동,0,23203.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,신북읍,0,7562.0,0.6,72.0,-13.2,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,소양동,0,9308.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,약사명동,0,3339.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,동  면,0,19655.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,후평1동,0,11550.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,퇴계동,0,48812.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,북산면,0,967.0,0.4,71.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,조운동,0,2700.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,동산면,0,1449.0,0.2,87.0,-13.9,0.0,0.0,False,0,282.0
2022-01-12 18:00:00,교  동,0,3543.0,0.9,72.0,-12.8,0.0,0.0,False,0,282.0
2022-01-12 19:00:00,석사동,0,34593.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,신동면,0,2602.0,0.0,77.0,-14.7,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,강남동,0,22607.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,서  면,0,3782.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,남  면,0,1073.0,0.0,77.0,-14.7,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,사북면,0,2496.0,0.4,86.0,-14.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,동내면,0,17202.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,효자1동,0,4413.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,남산면,0,3428.0,0.0,77.0,-14.7,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,근화동,0,8516.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,신사우동,0,23203.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,신북읍,0,7562.0,0.9,74.0,-13.7,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,소양동,0,9308.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,약사명동,0,3339.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,동  면,0,19655.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,후평1동,0,11550.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,퇴계동,0,48812.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,북산면,0,967.0,0.6,72.0,-13.1,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,조운동,0,2700.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,동산면,0,1449.0,0.2,88.0,-13.8,0.0,0.0,False,0,283.0
2022-01-12 19:00:00,교  동,0,3543.0,0.6,75.0,-13.2,0.0,0.0,False,0,283.0
2022-01-12 20:00:00,석사동,0,34593.0,0.8,73.0,-12.8,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,신동면,0,2602.0,0.3,77.0,-14.1,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,강남동,0,22607.0,0.8,73.0,-12.8,0.0,0.0,False,1,284.0
2022-01-12 20:00:00,서  면,0,3782.0,0.8,73.0,-12.8,0.0,0.0,False,1,284.0
2022-01-12 20:00:00,남  면,0,1073.0,0.3,77.0,-14.1,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,사북면,0,2496.0,0.8,88.0,-14.2,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,동내면,0,17202.0,0.8,73.0,-12.8,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,효자1동,0,4413.0,0.8,73.0,-12.8,0.0,0.0,False,1,284.0
2022-01-12 20:00:00,남산면,0,3428.0,0.3,77.0,-14.1,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,근화동,1,8516.0,0.8,73.0,-12.8,0.0,0.0,False,1,284.0
2022-01-12 20:00:00,신사우동,0,23203.0,0.8,73.0,-12.8,0.0,0.0,False,1,284.0
2022-01-12 20:00:00,신북읍,0,7562.0,0.8,70.0,-12.8,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,소양동,0,9308.0,0.8,73.0,-12.8,0.0,0.0,False,1,284.0
2022-01-12 20:00:00,약사명동,0,3339.0,0.8,73.0,-12.8,0.0,0.0,False,1,284.0
2022-01-12 20:00:00,동  면,0,19655.0,0.8,73.0,-12.8,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,후평1동,0,11550.0,0.8,73.0,-12.8,0.0,0.0,False,1,284.0
2022-01-12 20:00:00,퇴계동,0,48812.0,0.8,73.0,-12.8,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,북산면,0,967.0,0.1,75.0,-13.4,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,조운동,0,2700.0,0.8,73.0,-12.8,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,동산면,0,1449.0,0.1,90.0,-14.4,0.0,0.0,False,0,284.0
2022-01-12 20:00:00,교  동,0,3543.0,0.8,73.0,-12.8,0.0,0.0,False,0,284.0
2022-01-12 21:00:00,석사동,0,34593.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,신동면,0,2602.0,0.8,78.0,-15.1,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,강남동,0,22607.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,서  면,0,3782.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,남  면,0,1073.0,0.8,78.0,-15.1,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,사북면,0,2496.0,0.4,88.0,-14.9,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,동내면,0,17202.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,효자1동,0,4413.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,남산면,0,3428.0,0.8,78.0,-15.1,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,근화동,0,8516.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,신사우동,0,23203.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,신북읍,0,7562.0,0.5,75.0,-14.2,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,소양동,0,9308.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,약사명동,0,3339.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,동  면,0,19655.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,후평1동,0,11550.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,퇴계동,0,48812.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,북산면,0,967.0,0.9,73.0,-13.2,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,조운동,0,2700.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,동산면,0,1449.0,0.4,92.0,-15.1,0.0,0.0,False,0,285.0
2022-01-12 21:00:00,교  동,0,3543.0,0.7,79.0,-13.5,0.0,0.0,False,0,285.0
2022-01-12 22:00:00,석사동,0,34593.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,신동면,0,2602.0,0.7,77.0,-14.4,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,강남동,0,22607.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,서  면,0,3782.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,남  면,0,1073.0,0.7,77.0,-14.4,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,사북면,0,2496.0,0.5,87.0,-14.2,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,동내면,0,17202.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,효자1동,0,4413.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,남산면,0,3428.0,0.7,77.0,-14.4,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,근화동,0,8516.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,신사우동,0,23203.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,신북읍,0,7562.0,1.4,74.0,-13.8,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,소양동,0,9308.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,약사명동,0,3339.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,동  면,0,19655.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,후평1동,0,11550.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,퇴계동,0,48812.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,북산면,0,967.0,1.3,68.0,-11.9,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,조운동,0,2700.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,동산면,0,1449.0,0.3,93.0,-15.5,0.0,0.0,False,0,286.0
2022-01-12 22:00:00,교  동,0,3543.0,0.6,79.0,-13.7,0.0,0.0,False,0,286.0
2022-01-12 23:00:00,석사동,0,34593.0,0.6,69.0,-11.0,0.0,0.0,False,0,287.0
2022-01-12 23:00:00,신동면,2,2602.0,3.8,39.0,-6.6,0.0,0.0,False,2,287.0
2022-01-12 23:00:00,강남동,0,22607.0,0.6,69.0,-11.0,0.0,0.0,False,2,287.0
2022-01-12 23:00:00,서  면,0,3782.0,0.6,69.0,-11.0,0.0,0.0,False,3,287.0
2022-01-12 23:00:00,남  면,0,1073.0,3.8,39.0,-6.6,0.0,0.0,False,0,287.0
2022-01-12 23:00:00,사북면,0,2496.0,0.4,81.0,-12.0,0.0,0.0,False,0,287.0
2022-01-12 23:00:00,동내면,0,17202.0,0.6,69.0,-11.0,0.0,0.0,False,2,287.0
2022-01-12 23:00:00,효자1동,0,4413.0,0.6,69.0,-11.0,0.0,0.0,False,0,287.0
2022-01-12 23:00:00,남산면,0,3428.0,3.8,39.0,-6.6,0.0,0.0,False,2,287.0
2022-01-12 23:00:00,근화동,0,8516.0,0.6,69.0,-11.0,0.0,0.0,False,1,287.0
2022-01-12 23:00:00,신사우동,1,23203.0,0.6,69.0,-11.0,0.0,0.0,False,1,287.0
2022-01-12 23:00:00,신북읍,0,7562.0,0.7,62.0,-10.0,0.0,0.0,False,1,287.0
2022-01-12 23:00:00,소양동,0,9308.0,0.6,69.0,-11.0,0.0,0.0,False,0,287.0
2022-01-12 23:00:00,약사명동,0,3339.0,0.6,69.0,-11.0,0.0,0.0,False,0,287.0
2022-01-12 23:00:00,동  면,0,19655.0,0.6,69.0,-11.0,0.0,0.0,False,1,287.0
2022-01-12 23:00:00,후평1동,0,11550.0,0.6,69.0,-11.0,0.0,0.0,False,1,287.0
2022-01-12 23:00:00,퇴계동,0,48812.0,0.6,69.0,-11.0,0.0,0.0,False,2,287.0
2022-01-12 23:00:00,북산면,0,967.0,3.2,39.0,-6.6,0.0,0.0,False,0,287.0
2022-01-12 23:00:00,조운동,0,2700.0,0.6,69.0,-11.0,0.0,0.0,False,0,287.0
2022-01-12 23:00:00,동산면,0,1449.0,1.7,58.0,-7.3,0.0,0.0,False,2,287.0
2022-01-12 23:00:00,교  동,0,3543.0,0.6,69.0,-11.0,0.0,0.0,False,0,287.0
2022-01-13 00:00:00,석사동,0,34593.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,신동면,0,2602.0,4.3,35.0,-5.8,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,강남동,0,22607.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,서  면,0,3782.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,남  면,0,1073.0,4.3,35.0,-5.8,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,사북면,0,2496.0,3.5,44.0,-6.5,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,동내면,0,17202.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,효자1동,0,4413.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,남산면,0,3428.0,4.3,35.0,-5.8,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,근화동,0,8516.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,신사우동,0,23203.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,신북읍,0,7562.0,1.6,46.0,-6.5,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,소양동,0,9308.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,약사명동,0,3339.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,동  면,0,19655.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,후평1동,0,11550.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
2022-01-13 00:00:00,퇴계동,0,48812.0,2.5,39.0,-6.2,0.0,0.0,False,0,288.0
